time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
4034747.0	3fdbb03	3fafd9f	pt	2020-04-01	5	tr_135544	SARS_CoV_2	0.551718378454706
4034756.0	420a0d1	4217390	pt	2020-04-01	2	tr_402894	SARS_CoV_2	0.9999999996850103
4035231.0	3fdc295	42501bd	pt	2020-04-01	3	tr_986229	SARS_CoV_2	0.5217496777380539
4036500.0	40ab8f9	4461683	leisure_leisure	2020-04-01	2	120683200034700003	SARS_CoV_2	1.0
4036560.0	3fdcbcd	3fd807a	work_work	2020-04-01	11	110000004577900001	SARS_CoV_2	0.9986018800129269
4036920.0	4094efc	3f92a95	business_work	2020-04-01	7	110000003221000012A	SARS_CoV_2	0.8715895442082552
4037580.0	418bc6b	40e0ab5	errands_errands	2020-04-01	4	110000001815400066	SARS_CoV_2	0.9626915373284992
4037940.0	4094efc	4201aad	work_work	2020-04-01	5	110000003221000012A	SARS_CoV_2	0.9923551345814747
4037940.0	4094efc	420bb47	work_work	2020-04-01	6	110000003221000012A	SARS_CoV_2	0.9923551345814747
4038180.0	3fb6297	4093ba8	work_work	2020-04-01	11	110000002934500002	SARS_CoV_2	0.9862293676562438
4038780.0	40dc5d4	3f83fbd	errands_errands	2020-04-01	3	110000002339700002	SARS_CoV_2	0.9968260863288644
4039195.0	3f89f26	3f6b352	pt	2020-04-01	5	tr_992700	SARS_CoV_2	0.15009072170811033
4039259.0	400547c	3f5ac6b	pt	2020-04-01	4	tr_986238	SARS_CoV_2	0.9100348884573364
4040340.0	3fb86d5	4222891	business_work	2020-04-01	6	110000001961100044	SARS_CoV_2	0.9614940684740302
4040760.0	414efd9	41d275f	work_work	2020-04-01	8	110000004508000050	SARS_CoV_2	0.9993965207309297
4045740.0	40fb8f9	41b2829	leisure_leisure	2020-04-01	6	110000003968600001	SARS_CoV_2	0.9990405521488812
4050000.0	439335e	402fc03	leisure_business	2020-04-01	4	110000000857600002	SARS_CoV_2	0.913108561889479
4051560.0	40b8145	4390dec	errands_errands	2020-04-01	10	110000001960500003	SARS_CoV_2	0.8648048292605521
4083758.0	41a9ab6	41a9b9e	home_home	2020-04-02	2	home_110000001137400003	SARS_CoV_2	0.95632769708675
4086837.0	4092c4c	4092a6f	home_home	2020-04-02	2	home_110000000892000017_split10	SARS_CoV_2	0.9863438044848682
4087557.0	3f75ff5	4223dc4	pt	2020-04-02	5	tr_988110	SARS_CoV_2	0.7591017712295636
4088147.0	4172cd0	4172b11	home_home	2020-04-02	2	home_110000000938500059	SARS_CoV_2	0.9232456995958593
4088273.0	4183e74	438d879	pt	2020-04-02	4	tr_131509	SARS_CoV_2	0.8955839089645777
4088398.0	3fc22bb	41f9b30	pt	2020-04-02	3	tr_970638	SARS_CoV_2	0.5303126514780367
4089300.0	426e4c4	426e600	home_home	2020-04-02	2	home_110000004340000026	SARS_CoV_2	0.4760719906762264
4092776.0	41d9927	40ea3cc	pt	2020-04-02	2	tr_137490	SARS_CoV_2	0.7829534041631362
4096860.0	408216f	40820a6	home_home	2020-04-02	2	home_110000000381000105_split3	SARS_CoV_2	0.9994591448880753
4096920.0	40694d1	406946b	home_home	2020-04-02	2	home_110000002672500168	SARS_CoV_2	0.9984947142675783
4101170.0	3fc735b	40e4eb0	pt	2020-04-02	3	tr_989347	SARS_CoV_2	0.32050888304355196
4101780.0	409c02e	3fa58b6	errands_leisure	2020-04-02	6	110000004176700030K	SARS_CoV_2	0.8949219044030802
4102193.0	3fc735b	42b1540	pt	2020-04-02	3	tr_140967	SARS_CoV_2	0.9764841207045016
4102313.0	41d89ef	41d0734	pt	2020-04-02	3	tr_987981	SARS_CoV_2	0.5843116337174138
4103520.0	4367725	43676d2	home_home	2020-04-02	2	home_120615400013500087	SARS_CoV_2	0.999996420874146
4106820.0	420afb2	4131f1c	business_business	2020-04-02	16	110000001851800001	SARS_CoV_2	0.6087289937922766
4108080.0	3f8e17c	3fceb01	errands_work	2020-04-02	3	110000001782400024	SARS_CoV_2	0.999999999461898
4108680.0	42944bd	438744d	leisure_leisure	2020-04-02	3	110000004348100136	SARS_CoV_2	1.0
4109880.0	41cb798	42720fc	leisure_business	2020-04-02	24	110000000944500002	SARS_CoV_2	0.7280802926938648
4110240.0	42ea142	4111e21	business_work	2020-04-02	7	110000000286900001	SARS_CoV_2	0.9751106585086898
4112333.0	40500c2	40299be	pt	2020-04-02	5	tr_989107	SARS_CoV_2	0.7970270688404797
4112630.0	43ca8ad	43a6ed6	pt	2020-04-02	2	tr_302632	SARS_CoV_2	1.0
4113000.0	4210c9f	423f11e	work_work	2020-04-02	12	110000002479300001	SARS_CoV_2	0.9999874502838343
4113404.0	4067877	41e22e3	pt	2020-04-02	2	tr_992646	SARS_CoV_2	0.9949365151204366
4114140.0	415604a	42b2c91	work_business	2020-04-02	22	110000002623000178	SARS_CoV_2	0.9603102441729667
4114200.0	3fb2560	3fe2f61	work_work	2020-04-02	13	110000002934500002	SARS_CoV_2	0.5753086368893459
4114556.0	4367725	4048271	pt	2020-04-02	2	tr_141530	SARS_CoV_2	0.7628672188409542
4115764.0	41e987c	4253c6b	pt	2020-04-02	2	tr_139059	SARS_CoV_2	0.9749532514028885
4116600.0	4217d5e	40603f3	work_errands	2020-04-02	3	110000002433900001	SARS_CoV_2	0.9871402228837904
4117200.0	41ea55f	40015ad	errands_leisure	2020-04-02	20	110000001098600095	SARS_CoV_2	0.6359038689296537
4117740.0	4163939	4156f4e	work_work	2020-04-02	9	110000003897400069C	SARS_CoV_2	0.9999998399133687
4117860.0	3fa0bed	4001526	shop_daily_shop_daily	2020-04-02	9	110000003020900005	SARS_CoV_2	0.966568972967579
4118160.0	423ceee	43fc866	work_work	2020-04-02	2	120652560044800055	SARS_CoV_2	1.0
4118285.0	41f2507	3fe90d5	pt	2020-04-02	5	tr_141905	SARS_CoV_2	0.8551446133827867
4118580.0	405dee2	4024064	work_work	2020-04-02	3	110000001792600004	SARS_CoV_2	0.9999415774558053
4119420.0	3fdc295	3f6230a	work_work	2020-04-02	7	110000002772400070	SARS_CoV_2	0.9999963505954113
4119958.0	41627d3	3fb5bbd	pt	2020-04-02	3	tr_141876	SARS_CoV_2	0.7729450667018576
4120319.0	4216031	41fa5c7	pt	2020-04-02	3	tr_986224	SARS_CoV_2	0.9380497249939632
4120440.0	40df424	40822e0	work_business	2020-04-02	19	110000004508000050	SARS_CoV_2	0.7374580258265557
4121340.0	4073f5d	4281b47	work_work	2020-04-02	8	110000004399000001	SARS_CoV_2	0.9976624542212402
4121340.0	4073f5d	4291fa8	work_errands	2020-04-02	8	110000004399000001	SARS_CoV_2	0.9986234575311179
4121580.0	40df424	4127398	business_business	2020-04-02	15	110000004508000050	SARS_CoV_2	0.7236466343578629
4122360.0	3f6b76d	40a5774	business_errands	2020-04-02	3	110000002165800060	SARS_CoV_2	0.9853574604297384
4123020.0	41cb798	421f227	work_work	2020-04-02	5	110000002479300001	SARS_CoV_2	0.9982465347469965
4124026.0	4116ba7	40ca66a	pt	2020-04-02	3	tr_987886	SARS_CoV_2	0.3648565531361586
4124855.0	4194cdd	40129c9	pt	2020-04-02	2	tr_978146	SARS_CoV_2	0.992448684383929
4125181.0	400547c	428beb0	pt	2020-04-02	3	tr_986238	SARS_CoV_2	0.8060579018924917
4125958.0	41627d3	4268a8b	pt	2020-04-02	2	tr_407434	SARS_CoV_2	0.999999999999991
4126080.0	4163939	4092bee	work_work	2020-04-02	4	110000003897400069C	SARS_CoV_2	0.9999999991289542
4126620.0	4083a74	3f7db4d	work_work	2020-04-02	5	110000004412600004	SARS_CoV_2	0.9999729802766866
4129971.0	3f7aaca	414d3be	pt	2020-04-02	2	tr_978159	SARS_CoV_2	0.8949115410933459
4130160.0	420aa24	3fb4183	business_business	2020-04-02	8	110000002915500001	SARS_CoV_2	0.960822190437306
4131360.0	420a95c	40c5f34	shop_daily_shop_daily	2020-04-02	2	120540000165800012	SARS_CoV_2	0.9999929349542548
4132140.0	3faaba2	423e707	leisure_leisure	2020-04-02	2	110000004479000010	SARS_CoV_2	1.0
4133100.0	4072f98	422a6bd	errands_errands	2020-04-02	2	110000001967100097	SARS_CoV_2	1.0
4138354.0	415cddc	4282726	pt	2020-04-02	2	tr_975432	SARS_CoV_2	0.5783687905374729
4140780.0	40b8145	4294c82	leisure_errands	2020-04-02	5	110000001960500003	SARS_CoV_2	0.9852900424765263
4142821.0	40b8145	429ce89	pt	2020-04-02	3	tr_988909	SARS_CoV_2	0.8601443058171815
4147199.0	41413ba	42a4d34	leisure_leisure	2020-04-02	2	110000002824000019	SARS_CoV_2	1.0
4147200.0	442d604	442d9ec	leisure_leisure	2020-04-03	2	120671200004900114	SARS_CoV_2	0.9958391250768922
4174920.0	427bda6	41b7ecd	leisure_leisure	2020-04-03	2	110000003809900017	SARS_CoV_2	0.9998686276268256
4175040.0	41dc9ab	41dc9c5	home_home	2020-04-03	2	home_110000002071600089_split3	SARS_CoV_2	0.9084364584474898
4175223.0	415f23e	41e256c	pt	2020-04-03	5	tr_987942	SARS_CoV_2	0.30431752859085315
4175398.0	4240368	4446a95	pt	2020-04-03	4	tr_977987	SARS_CoV_2	0.8319046940112478
4176048.0	41b7220	3fb2ee8	pt	2020-04-03	3	tr_987944	SARS_CoV_2	0.9954228999526563
4176720.0	427c2db	427c241	home_home	2020-04-03	2	home_110000003305500023_split9	SARS_CoV_2	0.9998956094601809
4177260.0	4083a74	425dafd	pt	2020-04-03	2	tr_992566	SARS_CoV_2	0.9042166994964707
4177856.0	422d5e4	422d598	home_home	2020-04-03	2	home_110000004026000008B	SARS_CoV_2	0.9903368020914504
4181760.0	3fa789e	42a626c	work_work	2020-04-03	12	110000002915500001	SARS_CoV_2	0.4220279606755851
4182113.0	4111631	419bb37	pt	2020-04-03	3	tr_800029	SARS_CoV_2	0.9999651149338791
4184400.0	402641d	3fd622b	business_errands	2020-04-03	5	110000000646900007	SARS_CoV_2	0.32510687090736656
4184700.0	402e5b1	40f7709	pt	2020-04-03	2	tr_276610	SARS_CoV_2	0.99995129266569
4186020.0	415f23e	41bc782	work_work	2020-04-03	8	110000001062000047	SARS_CoV_2	0.8276017172016518
4186320.0	40b4a83	414ff5c	errands_work	2020-04-03	4	110000000798000056	SARS_CoV_2	0.8932168093563747
4188240.0	40f9ccd	422ead6	work_business	2020-04-03	25	110000000657400001	SARS_CoV_2	0.11685176235909556
4188720.0	415f23e	3f8a571	business_errands	2020-04-03	8	110000001189600023	SARS_CoV_2	0.6450165548425771
4192260.0	4073f5d	40c04be	errands_work	2020-04-03	8	110000004399000001	SARS_CoV_2	0.9906894121051271
4193400.0	3fb2560	3f628fd	errands_errands	2020-04-03	2	110000004056700066	SARS_CoV_2	0.9999999998492238
4196160.0	4128fc7	421e141	leisure_leisure	2020-04-03	8	110000003020900005	SARS_CoV_2	0.9996837442502131
4198174.0	4066ec6	40beb82	pt	2020-04-03	2	tr_799482	SARS_CoV_2	0.9999999901995352
4198800.0	41b6633	4050e6b	work_work	2020-04-03	2	110000003494300066	SARS_CoV_2	1.0
4199280.0	41627d3	4074d62	business_work	2020-04-03	11	110000001961100062	SARS_CoV_2	0.9906054921204751
4201255.0	400f1be	4092887	pt	2020-04-03	2	tr_987859	SARS_CoV_2	0.9999971820253427
4201920.0	428b867	414cd18	pt	2020-04-03	2	tr_141264	SARS_CoV_2	0.9485592374203075
4202760.0	4110651	405c119	shop_other_work	2020-04-03	2	110000002297900034	SARS_CoV_2	0.9744456724400699
4203840.0	41e987c	4185a6c	errands_shop_daily	2020-04-03	10	110000001098700094	SARS_CoV_2	0.35810532662144534
4204440.0	427bda6	3f80b04	shop_other_shop_other	2020-04-03	3	110000001099200154	SARS_CoV_2	0.9549087773714517
4204500.0	4240368	3f9d3eb	work_business	2020-04-03	12	110000000857600003	SARS_CoV_2	0.9044188657186804
4205700.0	402a0fd	41a53ea	business_work	2020-04-03	19	110000004508000050	SARS_CoV_2	0.9723846695778782
4206180.0	4111631	40edea7	errands_work	2020-04-03	6	110000002485600083	SARS_CoV_2	0.999999999999991
4206540.0	4066ec6	44d8462	work_work	2020-04-03	6	110000003554600130	SARS_CoV_2	0.9949805049926506
4207320.0	3fd1c2c	4074b53	work_work	2020-04-03	7	110000002052400022	SARS_CoV_2	0.9837169131423181
4207620.0	41acfa3	42ac933	leisure_leisure	2020-04-03	4	110000001418000021	SARS_CoV_2	1.0
4209120.0	41d275f	41102e4	work_work	2020-04-03	13	110000004508000050	SARS_CoV_2	0.9975614538132075
4209933.0	41b7220	3f4ed7f	pt	2020-04-03	4	tr_977812	SARS_CoV_2	0.585542160373953
4212240.0	4066ec6	3fa677d	work_errands	2020-04-03	5	110000003554600130	SARS_CoV_2	0.9499886343398625
4213135.0	41627d3	428ed2a	pt	2020-04-03	3	tr_989031	SARS_CoV_2	0.911339945562367
4213320.0	44019ff	4491e36	shop_daily_leisure	2020-04-03	5	120652560012400119	SARS_CoV_2	0.831261552554085
4213560.0	402e0b1	42aeb4a	business_work	2020-04-03	5	110000000664800047	SARS_CoV_2	0.9994567854875375
4213920.0	4280ac6	4318af9	business_work	2020-04-03	4	110000002772400070	SARS_CoV_2	0.9828256410642654
4214820.0	40df424	3f9f133	work_business	2020-04-03	7	110000004508000050	SARS_CoV_2	0.9827576346245694
4218060.0	4111631	43cd92a	leisure_work	2020-04-03	3	110000002485600083	SARS_CoV_2	0.9999995784919639
4218785.0	43929db	42ad136	pt	2020-04-03	3	tr_989120	SARS_CoV_2	0.8987374328615843
4220160.0	417dfaf	428337d	shop_daily_shop_daily	2020-04-03	2	110000000091000086A	SARS_CoV_2	0.988711136318817
4230060.0	419c557	3f91f9e	leisure_leisure	2020-04-03	2	110000003494300046	SARS_CoV_2	1.0
4255620.0	410eb7f	410edea	home_home	2020-04-04	3	home_110000000667100050_split1	SARS_CoV_2	0.7479319378833409
4255620.0	410eb7f	410ee9b	home_home	2020-04-04	3	home_110000000667100050_split1	SARS_CoV_2	0.953222220141873
4265580.0	3fac83c	428dba1	pt	2020-04-04	2	tr_334234	SARS_CoV_2	1.0
4267200.0	3f5d43d	3f5d401	home_home	2020-04-04	2	home_110000002659600013A	SARS_CoV_2	0.9999225208579138
4268100.0	4088239	4087ce3	home_home	2020-04-04	2	home_110000000391800207	SARS_CoV_2	0.5427319009135935
4268880.0	4350bc1	4350b5a	home_home	2020-04-04	2	home_120612600015600004	SARS_CoV_2	0.644097790265854
4274524.0	3fc7e5a	415ed20	pt	2020-04-04	5	tr_896566	SARS_CoV_2	0.7779317203843054
4277321.0	4c5039e	49c4989	pt	2020-04-04	4	tr_130672	SARS_CoV_2	0.9999999878874042
4279440.0	4079523	421dcae	shop_other_leisure	2020-04-04	23	110000000107000007	SARS_CoV_2	0.04942634775348109
4283520.0	409ad61	3fbfede	leisure_leisure	2020-04-04	4	110000003744300013	SARS_CoV_2	0.9999999999990753
4283580.0	41dc9ab	428fee6	leisure_leisure	2020-04-04	7	110000003087000159	SARS_CoV_2	0.6925698217821417
4288980.0	44019ff	4127aef	errands_errands	2020-04-04	5	110000003374200143	SARS_CoV_2	0.9999999141885026
4289688.0	41115ac	402a0c9	pt	2020-04-04	6	tr_977799	SARS_CoV_2	0.7934519533512279
4291860.0	41659df	418aed4	leisure_leisure	2020-04-04	2	110000001807700054	SARS_CoV_2	0.9999999999117737
4292280.0	41fb60b	4139cb7	errands_errands	2020-04-04	2	110000001054000077	SARS_CoV_2	0.9993025263699845
4292400.0	4120f1f	40ade49	leisure_errands	2020-04-04	3	110000004544100012	SARS_CoV_2	0.9993282841404014
4292880.0	3f584a8	3f584f8	home_home	2020-04-04	2	home_110000002777700168_split0	SARS_CoV_2	0.9102488380704373
4294140.0	3fdcd00	40d018b	shop_other_shop_daily	2020-04-04	18	110000003020900005	SARS_CoV_2	0.33271003238141916
4295520.0	4178bad	41f62a2	leisure_work	2020-04-04	3	110000003085300045	SARS_CoV_2	0.6108815619208914
4296180.0	3fc1eea	40cc5eb	leisure_errands	2020-04-04	6	110000002082600001	SARS_CoV_2	0.6477679816614954
4296420.0	440157b	3fc6317	leisure_leisure	2020-04-04	2	120652560029700054A	SARS_CoV_2	0.9999960610718482
4296448.0	428b867	43cee29	pt	2020-04-04	2	tr_770151	SARS_CoV_2	0.9999999999999999
4300200.0	40e0ab5	4200605	work_leisure	2020-04-04	2	110000001456100054	SARS_CoV_2	0.958916523693702
4302900.0	428e1c4	41f0ddd	shop_daily_errands	2020-04-04	8	110000002805700005	SARS_CoV_2	0.997234093537743
4304820.0	3fdcd00	3fb7c49	shop_daily_shop_daily	2020-04-04	11	110000003020900005	SARS_CoV_2	0.36842885388763247
4305240.0	435004c	434e08e	errands_shop_other	2020-04-04	4	120615400003900092	SARS_CoV_2	0.9999999613020996
4307460.0	3fb2560	419151b	leisure_leisure	2020-04-04	3	110000000272500174	SARS_CoV_2	1.0
4315920.0	427c798	422c384	leisure_leisure	2020-04-04	10	110000000107000007	SARS_CoV_2	0.9994762391113711
4319999.0	3f5c720	40f7780	leisure_leisure	2020-04-04	3	110000003634600160	SARS_CoV_2	1.0
4320000.0	4350bc1	4360f2e	errands_errands	2020-04-05	2	110000000847000004	SARS_CoV_2	0.9991819397704131
4339500.0	4221252	42212a4	home_home	2020-04-05	2	home_110000002492000004_split4	SARS_CoV_2	0.9952179505043262
4355761.0	404d3e4	41170f6	pt	2020-04-05	2	tr_144921	SARS_CoV_2	0.5954711929125118
4355880.0	4269b4b	4269a4b	home_home	2020-04-05	2	home_110000003471200013	SARS_CoV_2	0.9984282903930756
4360920.0	40c11db	40c1195	home_home	2020-04-05	2	home_110000002110800032_split4	SARS_CoV_2	0.970220924608451
4364880.0	42ef2c9	42a4bdc	errands_leisure	2020-04-05	9	120540000019700016	SARS_CoV_2	0.6432420608119059
4367526.0	4032a60	3f6785d	pt	2020-04-05	3	tr_988002	SARS_CoV_2	0.9987955988542772
4369377.0	4032a60	4367987	pt	2020-04-05	3	tr_141347	SARS_CoV_2	0.9938420079107648
4369624.0	3f628fd	4181668	pt	2020-04-05	4	tr_989096	SARS_CoV_2	0.844716656871065
4369740.0	4245e20	4165fe3	leisure_leisure	2020-04-05	4	110000001478600107	SARS_CoV_2	1.0
4369920.0	41d89ef	41b87d0	leisure_leisure	2020-04-05	3	110000001333800001	SARS_CoV_2	1.0
4369920.0	4295b44	42957c1	home_home	2020-04-05	2	home_110000004408100018_split1	SARS_CoV_2	0.19388377528975254
4370220.0	41edd7c	430fac3	leisure_leisure	2020-04-05	11	120540000019700016	SARS_CoV_2	0.9243449090578434
4370820.0	3f8ab2b	422b0db	leisure_leisure	2020-04-05	4	110000002125100034	SARS_CoV_2	0.9999999551694755
4371000.0	3fa58b6	3fa55fd	home_home	2020-04-05	2	home_110000004423700105	SARS_CoV_2	0.9999760356646867
4375854.0	417dfaf	4287339	pt	2020-04-05	2	tr_302659	SARS_CoV_2	1.0
4376214.0	4032a60	4151c74	pt	2020-04-05	4	tr_140992	SARS_CoV_2	0.9510411156638139
4377120.0	41edd7c	4201450	leisure_leisure	2020-04-05	48	110000000944500001	SARS_CoV_2	0.27596370258562086
4377540.0	41edd7c	403ed56	leisure_leisure	2020-04-05	45	110000000944500001	SARS_CoV_2	0.7957182594562349
4380192.0	41b4b09	3fa20bc	leisure_leisure	2020-04-05	6	110000000064500047	SARS_CoV_2	0.9993057308419001
4384440.0	41115ac	40a545f	leisure_leisure	2020-04-05	41	110000000944500001	SARS_CoV_2	0.8602393449786703
4388222.0	40bb152	415e7d5	pt	2020-04-05	4	tr_145080	SARS_CoV_2	0.08175650536797774
4390274.0	4003acb	41de859	leisure_leisure	2020-04-05	3	110000000081000010	SARS_CoV_2	0.9999820872487432
4395469.0	4089009	403d8d9	pt	2020-04-05	2	tr_980068	SARS_CoV_2	0.6906508388184925
4395960.0	43deba7	4183553	leisure_leisure	2020-04-05	3	110000000329700002	SARS_CoV_2	1.0
4398600.0	41115ac	3faac6e	leisure_leisure	2020-04-05	28	110000000944500001	SARS_CoV_2	0.48750486585551356
4398600.0	41115ac	411f484	leisure_leisure	2020-04-05	28	110000000944500001	SARS_CoV_2	0.9999947800279665
4404480.0	40eaa5e	4112eae	leisure_leisure	2020-04-05	2	110000001837200015	SARS_CoV_2	1.0
4406399.0	41659df	3f87731	leisure_leisure	2020-04-05	3	110000001582700062	SARS_CoV_2	0.9999495769074037
4430820.0	42b2209	42b1f78	home_home	2020-04-06	2	home_110000004598400034_split3	SARS_CoV_2	0.8771798587201965
4432688.0	431086e	4310b57	home_home	2020-04-06	2	home_120540000118800024	SARS_CoV_2	0.8323526474890306
4433280.0	40d8d89	40d8e54	home_home	2020-04-06	2	home_110000000547100023_split2	SARS_CoV_2	0.9999999567439533
4433387.0	40b9537	413f781	pt	2020-04-06	3	tr_141247	SARS_CoV_2	0.8121294161501806
4437535.0	4042e4f	3fb4977	pt	2020-04-06	2	tr_135467	SARS_CoV_2	0.9811860395717068
4438200.0	40c04be	40c0434	home_home	2020-04-06	2	home_110000002083600044_split2	SARS_CoV_2	0.7793442505073884
4439340.0	422a6bd	422a4ae	home_home	2020-04-06	2	home_110000003050700034_split3	SARS_CoV_2	0.9973325210664696
4439391.0	420cb4b	41c6e25	pt	2020-04-06	6	tr_977760	SARS_CoV_2	0.8567486617074634
4441440.0	41fa5c7	43c2f1b	errands_business	2020-04-06	3	120643360010100010	SARS_CoV_2	0.9906593097623827
4441788.0	4295b44	40701cf	pt	2020-04-06	2	tr_797186	SARS_CoV_2	0.7516758874249052
4444729.0	411bac4	416ec1b	pt	2020-04-06	2	tr_800172	SARS_CoV_2	0.997788762760873
4447800.0	3fb996c	42f3475	leisure_leisure	2020-04-06	5	110000002247000058	SARS_CoV_2	0.979783954319797
4447920.0	415f23e	40f78de	business_errands	2020-04-06	6	110000001189600023	SARS_CoV_2	0.9235386293377857
4447920.0	415f23e	41af96d	business_errands	2020-04-06	6	110000001189600023	SARS_CoV_2	0.9235386293377857
4449960.0	3f584a8	410fceb	business_errands	2020-04-06	7	110000002822300001	SARS_CoV_2	0.9514691096525112
4452060.0	42a4d34	44eecc2	errands_errands	2020-04-06	3	120720170043800012	SARS_CoV_2	0.9917585646779902
4452300.0	40acf1a	4112c08	errands_work	2020-04-06	6	110000001098500060	SARS_CoV_2	0.9498676003783756
4454040.0	4042e4f	412c284	business_work	2020-04-06	6	110000000647900001	SARS_CoV_2	0.997676796381434
4455120.0	425f7af	4428c9c	business_shop_daily	2020-04-06	2	120671440001700005	SARS_CoV_2	0.9998564518444051
4455300.0	414ff5c	423eaf2	leisure_leisure	2020-04-06	2	110000001099000132	SARS_CoV_2	0.9999852651343163
4456680.0	406444e	43e7792	work_shop_other	2020-04-06	3	110000002449300045	SARS_CoV_2	0.9436826991864282
4456860.0	4054d02	4054d61	home_home	2020-04-06	2	home_110000001590800007	SARS_CoV_2	0.9999972704518537
4457040.0	3f9d3eb	42f39ae	business_errands	2020-04-06	3	110000000343800036	SARS_CoV_2	0.6403044922833911
4457638.0	41fca30	40ab656	pt	2020-04-06	3	tr_989109	SARS_CoV_2	0.4266647451415836
4460217.0	4092887	40454ac	pt	2020-04-06	3	tr_987859	SARS_CoV_2	0.8847024049357267
4461000.0	4221252	3f73b33	leisure_leisure	2020-04-06	4	110000002475800001A	SARS_CoV_2	0.9656913166771757
4461713.0	433e3a1	448b9cb	pt	2020-04-06	2	tr_138970	SARS_CoV_2	0.1116232337471772
4462320.0	411bac4	41d2825	work_work	2020-04-06	5	110000004603000018	SARS_CoV_2	0.9934969513875355
4463220.0	41e436e	414269c	work_work	2020-04-06	5	110000002239900068	SARS_CoV_2	1.0
4463820.0	417fe5a	4020b33	errands_errands	2020-04-06	20	110000002245700012	SARS_CoV_2	0.41305885058897074
4464358.0	40d8d89	44491e7	pt	2020-04-06	2	tr_169671	SARS_CoV_2	0.999999478056413
4464787.0	41751b1	4238a58	pt	2020-04-06	6	tr_992922	SARS_CoV_2	0.9455642194785976
4465260.0	41bcfa0	438e230	pt	2020-04-06	2	tr_978135	SARS_CoV_2	0.40754062012121006
4465980.0	3fdba7c	4044e1f	shop_daily_shop_daily	2020-04-06	2	110000002246600042	SARS_CoV_2	1.0
4466640.0	3fd622b	41082b8	work_business	2020-04-06	5	110000003810800012	SARS_CoV_2	0.9709507628641897
4466640.0	3fd622b	40649e6	work_work	2020-04-06	5	110000003810800012	SARS_CoV_2	0.9999105062667989
4468073.0	4048271	3f7950a	pt	2020-04-06	5	tr_132787	SARS_CoV_2	0.8731750824579141
4468080.0	42faa23	42061d1	business_work	2020-04-06	11	110000004508000050	SARS_CoV_2	0.6113981539531546
4469520.0	40d44b3	409c4ff	work_business	2020-04-06	6	110000004078600001	SARS_CoV_2	0.9998508546975251
4469745.0	43deba7	3f88646	pt	2020-04-06	3	tr_291209	SARS_CoV_2	1.0
4471560.0	40acf1a	3fd883e	work_errands	2020-04-06	3	110000001098500060	SARS_CoV_2	0.5376413435970289
4472940.0	40d69f3	410e6ab	work_work	2020-04-06	20	110000000657400001	SARS_CoV_2	0.9924608336898875
