time	infector	infected	infectionType
4436307.0	75925101	76902701	home_70800.0
4436318.0	167652501	167708501	home_93000.0
4436342.0	195744101	203395001	home_82200.0
4436353.0	303463101	437209001	home_49800.0
4436410.0	179097701	262601101	home_48600.0
4436452.0	280704701	425698801	home_54600.0
4436578.0	174685501	208533601	home_54600.0
4436940.0	330450401	230069401	home_84600.0
4437004.0	222997401	264313901	home_58200.0
4437061.0	219786901	381854801	work_3600.0
4437298.0	319186901	327656501	home_54000.0
4437450.0	328896801	410110301	home_56400.0
4437457.0	178297301	382825001	home_79800.0
4437554.0	142964301	146224401	home_48600.0
4437840.0	27715101	27711101	home_57600.0
4437893.0	143028201	146052201	other_1800.0
4437900.0	392265701	381285301	home_54000.0
4438031.0	215086601	276656101	work_5400.0
4438163.0	184640001	374702401	work_2400.0
4438165.0	319186901	440887401	home_48600.0
4438209.0	413396201	300802901	home_48600.0
4438301.0	378611001	216543401	home_68400.0
4438320.0	81976401	91156601	home_52200.0
4438380.0	345667501	391932401	home_87600.0
4438417.0	454678101	453581701	home_93000.0
4438465.0	140201401	139759401	home_49800.0
4438487.0	79431001	79314301	home_56400.0
4438560.0	382913001	399290501	home_96600.0
4438658.0	140145501	139685701	home_57600.0
4438671.0	264832301	397937601	home_61200.0
4438740.0	196240501	318867201	home_66000.0
4438751.0	381044501	341078701	home_58800.0
4438840.0	105631601	396632001	leisure_600.0
4438860.0	286145401	349720001	home_51600.0
4438958.0	13384801	13615301	home_5400.0
4439100.0	123510401	123823901	home_93600.0
4439275.0	310215101	356501701	work_2400.0
4439280.0	427301101	361839701	home_52200.0
4439536.0	346045001	364964801	work_1800.0
4439622.0	210808201	448420201	home_68400.0
4439676.0	402140401	406509001	home_61200.0
4440060.0	255851401	449911801	home_58200.0
4440197.0	288100701	443441501	home_67800.0
4440259.0	176773901	267694701	home_69000.0
4440411.0	366471401	409806501	home_64200.0
4440458.0	378506101	345831201	home_94800.0
4440473.0	401529901	404916601	home_57000.0
4440651.0	339410101	261361601	home_52800.0
4440720.0	331995201	360729301	home_7800.0
4440780.0	242787901	383994001	home_55800.0
4440780.0	242787901	429322401	home_55800.0
4440932.0	275202801	438449001	home_54600.0
4440985.0	287391201	301045501	home_61800.0
4440985.0	287391201	384922801	home_61800.0
4441110.0	437969901	211757201	home_63000.0
4441214.0	217480601	233027501	home_69000.0
4441252.0	382913001	432453301	home_67200.0
4441326.0	259614201	351272701	shopping_600.0
4441334.0	215086601	282461701	leisure_2400.0
4441543.0	368956401	213181601	work_4200.0
4441579.0	364077701	296503801	shopping_1200.0
4441596.0	10919401	10948701	home_75000.0
4441596.0	10919401	10902301	home_75000.0
4441644.0	402140401	288053201	home_94800.0
4441698.0	105835101	105342201	home_44400.0
4441722.0	351837901	231594901	home_51600.0
4441740.0	451723101	452104801	home_69600.0
4441844.0	196240501	300796101	home_60600.0
4441980.0	225161201	203334001	home_70200.0
4442076.0	297975501	286955301	work_2400.0
4442081.0	175846101	449533801	home_40800.0
4442100.0	123510401	123212701	home_70200.0
4442400.0	180067101	437656301	home_59400.0
4442400.0	107251401	106900301	home_76200.0
4442746.0	180067101	449906401	home_86400.0
4442765.0	286145401	435694101	home_60000.0
4442771.0	379474901	337336801	work_600.0
4442788.0	331995201	231659701	home_600.0
4442788.0	331995201	433527801	home_600.0
4442920.0	160411901	55107601	work_10800.0
4443291.0	54905801	54137601	home_49800.0
4443305.0	66484901	66758801	home_78600.0
4443540.0	170132101	171239601	home_87000.0
4443785.0	187418101	15634601	other_1200.0
4443904.0	176317001	430755601	shopping_1200.0
4443919.0	238167601	270186101	work_4800.0
4443981.0	20434301	21124701	home_58200.0
4444231.0	213552401	202698201	work_3600.0
4444346.0	230834001	295823801	work_17400.0
4444404.0	239421101	172564101	work_3000.0
4444762.0	465568901	466189201	shopping_600.0
4444795.0	378506101	326852001	home_93600.0
4444800.0	383355201	284794301	work_9600.0
4444978.0	185666201	398009901	other_9000.0
4445040.0	72608901	72781001	home_67800.0
4445041.0	238062401	385577801	home_59400.0
4445041.0	410071701	152281201	leisure_2400.0
4445171.0	289567801	376083301	home_56400.0
4445294.0	273988701	348067301	leisure_5400.0
4445332.0	430079801	411324001	home_93000.0
4445345.0	192743501	443239401	other_4200.0
4445390.0	452369301	296824201	work_20400.0
4445716.0	189136901	330959501	work_12000.0
4445795.0	358176401	252769901	home_1200.0
4445872.0	54905801	54860101	home_60000.0
4446104.0	180888601	331993101	home_58800.0
4446384.0	156626601	458386601	shopping_600.0
4446604.0	431512601	15725601	other_3000.0
4446873.0	217883001	177512401	work_3000.0
4446965.0	38291601	37953101	home_87600.0
4447053.0	232155901	250063601	work_7200.0
4447080.0	235378801	301246601	work_13200.0
4447361.0	315303901	258283101	work_2400.0
4447401.0	396564301	435059701	other_1200.0
4447453.0	310665501	194192501	work_24000.0
4447649.0	308577701	446567701	home_1800.0
4447813.0	173521001	381932701	home_92400.0
4447916.0	465931601	23748801	shopping_1200.0
4447920.0	165968601	3225001	work_10200.0
4447930.0	31474301	226202901	work_14400.0
4448100.0	299885401	250532901	work_15000.0
4448226.0	351721901	314722101	home_67800.0
4448256.0	378611001	302220101	other_3000.0
4448490.0	221279501	195114301	work_6000.0
4448504.0	356309101	201606001	home_5400.0
4448580.0	382546101	175957001	work_15000.0
4448766.0	260172201	183047901	work_22800.0
4448832.0	82285101	176293901	leisure_4200.0
4448862.0	248738301	441092501	other_600.0
4449660.0	427301101	66715601	other_8400.0
4449740.0	228066301	421260601	home_63000.0
4449895.0	416144401	239500801	leisure_4200.0
4449908.0	264916501	388235501	shopping_1800.0
4450051.0	45805401	45979301	home_7200.0
4450074.0	272691401	384054601	other_600.0
4450298.0	228488901	201400001	other_2400.0
4450396.0	398479101	181218401	home_6000.0
4450704.0	260878101	448371401	shopping_4200.0
4450740.0	67329201	67360201	home_75600.0
4450856.0	184723901	395815301	shopping_600.0
4450923.0	322112501	423287601	other_15000.0
4451002.0	66095401	388027101	work_15000.0
4451040.0	210043201	356109001	work_10800.0
4451040.0	210791901	186709001	work_18600.0
4451061.0	75998701	76816601	work_12600.0
4451223.0	15162201	15403501	home_62400.0
4451272.0	4154101	126369201	work_15000.0
4451304.0	5809101	5759201	home_3600.0
4451984.0	194547901	204312901	work_2400.0
4452091.0	274652901	322785101	work_13200.0
4452114.0	10919401	50528301	home_85200.0
4452221.0	315872301	170630701	work_23400.0
4452270.0	284889501	426384701	leisure_1200.0
4452423.0	53178201	52290401	home_2400.0
4452600.0	72608901	72872301	home_95400.0
4452960.0	116565001	331724601	other_8400.0
4453185.0	253869401	212305001	work_24000.0
4453268.0	299028801	178459701	work_28200.0
4453388.0	247005701	438900501	other_1800.0
4453431.0	354078001	306713701	work_6600.0
4453453.0	378506101	285234801	home_94800.0
4453576.0	287489701	284037701	leisure_600.0
4453787.0	374017901	367871801	work_15600.0
4453933.0	467770101	467896801	work_18000.0
4454047.0	28199101	17132201	home_82200.0
4454426.0	284889501	268104401	shopping_600.0
4454444.0	232788601	276014101	work_25200.0
4454661.0	22318001	9222301	work_9000.0
4454729.0	72608901	72938901	home_95400.0
4454862.0	395164801	329341501	shopping_1200.0
4454880.0	369823601	226779201	work_11400.0
4455050.0	315578201	202742201	work_12600.0
4455227.0	262915101	431455601	home_62400.0
4455473.0	141379301	220007001	work_4200.0
4455475.0	15162201	15659001	home_93000.0
4455647.0	382587301	276571601	work_19200.0
4455658.0	107988101	309669601	work_32400.0
4455735.0	376863701	234030701	work_4200.0
4455786.0	169433401	169202601	work_13800.0
4456066.0	192767001	361814201	work_22200.0
4456146.0	352711101	186266901	work_29400.0
4456320.0	223968901	211880901	work_8400.0
4456385.0	177496301	208559201	work_13800.0
4456425.0	268673801	306502301	other_7200.0
4456948.0	27715101	332197501	work_24000.0
4456993.0	171632701	171186501	home_3000.0
4457197.0	26908901	26656601	other_1200.0
4457280.0	233033001	412107901	home_80400.0
4457429.0	434734101	195651101	shopping_4200.0
4457673.0	280704701	293123201	work_18000.0
4457743.0	203475201	285530801	work_28800.0
4457790.0	245082101	118859801	work_33600.0
4457987.0	214441101	379206001	work_6000.0
4458131.0	203356801	183426101	home_6000.0
4458240.0	243497701	207360401	work_12600.0
4459110.0	464695601	239225701	work_25800.0
4459315.0	304188701	227315801	work_4200.0
4459350.0	428068301	424387301	leisure_600.0
4459787.0	106642001	332627401	work_21600.0
4459800.0	193928001	387436001	work_28800.0
4459958.0	165968601	165882301	work_33600.0
4460065.0	476556601	340372001	work_26400.0
4460146.0	266395101	232380001	work_6000.0
4460235.0	288824701	402169201	other_3000.0
4460366.0	376863701	340708201	work_24600.0
4460487.0	49791301	269284901	work_30000.0
4460610.0	281308301	300917701	work_34200.0
4460812.0	107251401	106803401	home_2400.0
4461116.0	330440301	362385301	home_2400.0
4461233.0	195918901	299234301	work_35400.0
4461737.0	195093801	146614201	work_6000.0
4461983.0	231132901	274808101	work_31200.0
4462417.0	111414201	111693701	home_3000.0
4462697.0	437238601	24756301	other_11400.0
4462797.0	45147801	429710801	other_600.0
4462908.0	205335301	187695401	work_20400.0
4463094.0	476556601	232368001	work_22800.0
4463160.0	354078001	233588401	work_19200.0
4463204.0	266362001	305685101	leisure_4200.0
4463325.0	256220701	250605101	work_6600.0
4463599.0	467827301	480713601	work_28800.0
4463605.0	264832301	379770701	work_27000.0
4463658.0	276087601	301077101	work_34200.0
4463718.0	363861801	340675101	home_2400.0
4464239.0	14072301	332943701	work_36600.0
4464283.0	259782901	268241001	shopping_600.0
4464484.0	336498801	255547801	home_4800.0
4464486.0	125729401	99425801	work_2400.0
4464705.0	368511101	254982901	work_25200.0
4464912.0	195093801	220957301	home_2400.0
4464956.0	257015101	387389501	work_30000.0
4464998.0	213552401	340455801	work_26400.0
4465020.0	96833001	97537801	work_27000.0
4465038.0	445289701	273577901	other_3600.0
4465211.0	329051001	156841701	work_13200.0
4465260.0	175499301	230440001	work_27600.0
4465264.0	195431801	294023501	work_25200.0
4465424.0	319186901	330974701	work_12000.0
4465432.0	67329201	163258301	other_4200.0
4465440.0	236575301	346703301	work_22200.0
4465560.0	476556601	206017201	work_7800.0
4465636.0	228515101	428638701	leisure_600.0
4465680.0	449594901	391101401	shopping_12000.0
4465721.0	260246401	378185601	work_18000.0
4465740.0	284062501	385929701	work_30000.0
4465783.0	52853101	214969301	other_4800.0
4465800.0	485871001	174610501	work_30000.0
4466087.0	410306201	251787901	shopping_1200.0
4466113.0	286367501	305977801	work_22800.0
4466113.0	286367501	217830201	work_22800.0
4466124.0	448851101	350197001	other_1800.0
4466223.0	189079101	346291101	home_94800.0
4466318.0	249987801	456979101	work_10800.0
4466359.0	3302001	3205501	home_4800.0
4466730.0	192856301	308988901	work_31200.0
4466749.0	284570501	416078701	home_16200.0
4467032.0	490751501	162318901	other_3000.0
4467381.0	446781501	322590301	leisure_8400.0
4467386.0	284942801	412341901	leisure_2400.0
4467525.0	390469601	345239601	other_5400.0
4467547.0	274702401	7049301	work_6600.0
4467699.0	196240501	232966901	home_4200.0
4467712.0	107403801	41956201	work_1800.0
4467956.0	312561001	175017201	leisure_1200.0
4467971.0	378623301	429960201	leisure_1200.0
4468320.0	252868301	318339201	leisure_19800.0
4468341.0	312862201	197674101	work_2400.0
4468489.0	369624501	152586401	work_36000.0
4468680.0	369624501	233817201	work_13200.0
4468798.0	268417401	255787301	work_10800.0
4468807.0	49229201	475222701	other_600.0
4468824.0	289081601	238529001	work_21000.0
4469273.0	229622701	293544101	work_34200.0
4469292.0	465714801	23178001	work_17400.0
4469868.0	271187401	344194701	leisure_600.0
4470406.0	298248101	182189001	work_31800.0
4470510.0	80617401	80559201	work_43200.0
4470760.0	376708601	204943701	other_1800.0
4471788.0	281308301	20732001	work_43200.0
4472100.0	215745101	293018801	work_12000.0
4472150.0	244485201	292886501	work_33600.0
4472229.0	286210101	240408601	work_28800.0
4472250.0	17117801	16902701	home_4200.0
4473222.0	462351101	470745101	other_10200.0
4476878.0	96958701	80784101	shopping_1800.0
4477800.0	312561001	251520201	work_7200.0
4478551.0	127429301	490867801	other_5400.0
4479089.0	168795201	124263301	other_1800.0
4479715.0	127429301	129016801	other_1800.0
4480389.0	270433001	397454001	home_19800.0
4480932.0	336498801	361060401	home_4200.0
4481160.0	299365001	256213701	home_12000.0
4481739.0	23306501	23528201	home_16200.0
4482780.0	306915901	402845501	leisure_8400.0
4484547.0	333864901	263318701	home_19200.0
4485960.0	192845601	357225801	home_11400.0
4487556.0	193687801	182179201	home_6000.0
4492800.0	292368401	300337001	home_94200.0
4501040.0	144099801	146006201	home_94800.0
4503306.0	233033001	188614801	home_90000.0
4506086.0	77253001	76506601	home_32400.0
4506839.0	305256401	448008401	home_46200.0
4506839.0	305256401	405801001	home_46200.0
4508820.0	302341201	387192001	home_51600.0
4509103.0	460418801	460604901	home_43800.0
4509378.0	82836301	82762501	home_82800.0
4510560.0	148623301	148235401	home_48600.0
4511419.0	115627001	115645201	home_45000.0
4511420.0	75408401	75461501	home_46200.0
4511678.0	363884601	432563001	home_53400.0
4512003.0	171273101	170053301	home_53400.0
4512032.0	274723801	444220201	home_58200.0
4512108.0	170086401	170530401	home_57600.0
4512269.0	279199201	410683001	home_70200.0
4512301.0	164998701	164645601	home_54600.0
4512383.0	96958701	96609501	home_36600.0
4512429.0	229177201	386829601	home_78600.0
4512540.0	238840701	370921801	home_43200.0
4512600.0	347173601	381793701	home_45000.0
4512600.0	347173601	435628501	home_45000.0
4512649.0	200903101	396793801	home_48000.0
4512680.0	359731001	284979701	home_60600.0
4512745.0	414220501	276713601	home_45000.0
4512754.0	414502301	173091801	home_39000.0
4512840.0	170760701	470536101	home_56400.0
4512863.0	329089001	181508801	home_96600.0
4513047.0	11179301	11301401	home_64200.0
4513110.0	367071801	316878801	home_93600.0
4513374.0	359979701	185750101	home_51600.0
4513652.0	77962601	78051801	home_50400.0
4513740.0	201330501	301103101	home_70200.0
4513800.0	274056901	439197101	home_55200.0
4513871.0	359214901	309346501	home_44400.0
4513921.0	269957501	191409301	home_64800.0
4513980.0	156394101	462577901	home_48000.0
4514079.0	96958701	97126301	home_43200.0
4514191.0	283573301	446496601	home_60600.0
4514191.0	283573301	331837701	home_60600.0
4514206.0	222934601	262505801	home_59400.0
4514220.0	360723601	424437701	home_57600.0
4514506.0	200176801	296725101	home_42600.0
4514506.0	200176801	270244601	home_42600.0
4514520.0	177551101	203455501	home_42000.0
4514793.0	54046001	54987201	home_43200.0
4514803.0	180067101	227887701	home_66000.0
4515045.0	115627001	115467101	home_46800.0
4515045.0	115627001	115381501	home_46800.0
4515060.0	144249201	144545901	home_48000.0
4515243.0	100033101	101162901	home_94200.0
4515256.0	75628101	75409301	home_93000.0
4515276.0	359214901	226936101	home_93000.0
4515309.0	4393801	4243801	home_59400.0
4515550.0	344738401	359980101	home_64800.0
4515550.0	344738401	226246001	home_64800.0
4515561.0	380946701	371126801	home_40200.0
4515650.0	233033001	289845901	home_70800.0
4515704.0	490215301	490436701	home_54000.0
4515798.0	469357601	165102201	home_91200.0
4515935.0	268399801	357160601	home_58800.0
4515943.0	179581801	297251201	home_60000.0
4516053.0	120871001	120420701	home_53400.0
4516080.0	313598201	367217201	home_51000.0
4516106.0	349780101	418567601	home_45600.0
4516115.0	271967701	214478901	home_57000.0
4516115.0	271967701	306135701	home_57000.0
4516189.0	383470001	299495201	home_93000.0
4516260.0	465293501	465216501	home_46200.0
4516380.0	170907501	171498401	home_50400.0
4516441.0	382913001	328407601	home_52200.0
4516500.0	482445401	482039201	home_58200.0
4517016.0	138600401	139198801	home_36600.0
4517183.0	328429601	204512201	home_69600.0
4517243.0	27420901	27656101	home_52800.0
4517257.0	318440501	242038101	home_45000.0
4517363.0	368295501	368062801	home_62400.0
4517400.0	196240701	351564501	home_71400.0
4517473.0	465293501	466267901	home_50400.0
4517473.0	465293501	466332601	home_50400.0
4517473.0	465293501	466762001	home_50400.0
4517520.0	465494801	465261901	home_62400.0
4517580.0	359731001	326626501	home_52200.0
4517691.0	55739401	55679501	home_79200.0
4517703.0	107270301	106731401	home_55800.0
4517722.0	490215301	490723201	home_66600.0
4517760.0	126566701	153057101	home_45000.0
4517762.0	246946801	366675801	home_51600.0
4517793.0	170132101	170627301	home_61200.0
4517824.0	48473601	48059101	home_63600.0
4517922.0	381720501	431738501	home_63000.0
4517988.0	387081501	241576001	home_55200.0
4518001.0	207852801	360208701	work_3600.0
4518005.0	123237101	123787201	home_50400.0
