time	day	date	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nContagiousCumulative	nShowingSymptomsCumulative	nSeriouslySickCumulative	nCriticalCumulative	nRecovered	nInQuarantineFull	nInQuarantineHome	nVaccinated	district
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Eichsfeld
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordhausen
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wartburgkreis
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unstrut-Hainich-Kreis
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schmalkalden-Meiningen
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gotha
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sömmerda
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hildburghausen
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ilm-Kreis
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weimarer Land
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sonneberg
2419200.0	28	2020-03-14	200	0	100	0	0	0	100	100	100	0	0	0	0	0	0	0	Saalfeld-Rudolstadt
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saale-Holzland-Kreis
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saale-Orla-Kreis
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Greiz
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altenburger Land
2419200.0	28	2020-03-14	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gifhorn
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Goslar
2419200.0	28	2020-03-14	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Helmstedt
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Northeim
2419200.0	28	2020-03-14	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lübeck
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Peine
2419200.0	28	2020-03-14	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wolfenbüttel
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterode am Harz
2419200.0	28	2020-03-14	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göttingen
2419200.0	28	2020-03-14	5300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Region Hannover
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Diepholz
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hameln-Pyrmont
2419200.0	28	2020-03-14	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hildesheim
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nienburg (Weser)
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schaumburg
2419200.0	28	2020-03-14	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Celle
2419200.0	28	2020-03-14	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cuxhaven
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	100	100	100	0	0	100	100	0	0	Harburg
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lüneburg
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterholz
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rotenburg (Wümme)
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidekreis
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stade
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Uelzen
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumünster
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Verden
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Delmenhorst
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oldenburg
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osnabrück
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wilhelmshaven
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ammerland
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aurich
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emsland
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Leer
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wesermarsch
2419200.0	28	2020-03-14	1200	0	0	100	0	0	100	100	100	100	0	0	0	100	0	0	Bremen
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herzogtum Lauenburg
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bremerhaven
2419200.0	28	2020-03-14	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Düsseldorf
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Duisburg
2419200.0	28	2020-03-14	200	100	0	0	0	0	100	100	0	0	0	0	0	0	0	0	Essen
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Krefeld
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mönchengladbach
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mülheim an der Ruhr
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberhausen
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wuppertal
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kleve
2505600.0	29	2020-03-15	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mettmann
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Kreis Neuss
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Viersen
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Flensburg
2505600.0	29	2020-03-15	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bonn
2505600.0	29	2020-03-15	2400	100	0	0	0	0	100	100	0	0	0	0	0	0	0	0	Köln
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostholstein
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Städteregion Aachen
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Erft-Kreis
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Euskirchen
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheinisch-Bergischer Kreis
2505600.0	29	2020-03-15	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pinneberg
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Sieg-Kreis
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gelsenkirchen
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Münster
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Borken
2505600.0	29	2020-03-15	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Recklinghausen
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinfurt
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Warendorf
2505600.0	29	2020-03-15	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bielefeld
2505600.0	29	2020-03-15	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gütersloh
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herford
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kiel
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Höxter
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lippe
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Minden-Lübbecke
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Paderborn
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bochum
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Plön
2505600.0	29	2020-03-15	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dortmund
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hamm
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herne
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ennepe-Ruhr-Kreis
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hochsauerlandkreis
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Märkischer Kreis
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unna
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rendsburg-Eckernförde
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt
2505600.0	29	2020-03-15	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankfurt am Main
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach am Main
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wiesbaden
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bergstraße
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt-Dieburg
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Groß-Gerau
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hochtaunuskreis
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Kinzig-Kreis
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Taunus-Kreis
2505600.0	29	2020-03-15	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheingau-Taunus-Kreis
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gießen
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schleswig-Flensburg
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lahn-Dill-Kreis
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Marburg-Biedenkopf
2505600.0	29	2020-03-15	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kassel
2505600.0	29	2020-03-15	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Segeberg
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fulda
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hersfeld-Rotenburg
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwalm-Eder-Kreis
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Koblenz
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ahrweiler
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Westerwaldkreis
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankenthal (Pfalz)
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaiserslautern
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigshafen am Rhein
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mainz
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Weinstraße
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Donnersbergkreis
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Germersheim
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Südliche Weinstraße
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Pfalz-Kreis
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mainz-Bingen
2505600.0	29	2020-03-15	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stuttgart
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinburg
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Böblingen
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stormarn
2505600.0	29	2020-03-15	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Esslingen
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göppingen
2505600.0	29	2020-03-15	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigsburg
2505600.0	29	2020-03-15	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rems-Murr-Kreis
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heilbronn
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwäbisch Hall
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Tauber-Kreis
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidenheim
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostalbkreis
2505600.0	29	2020-03-15	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Karlsruhe
2505600.0	29	2020-03-15	8300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hamburg
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rastatt
2505600.0	29	2020-03-15	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidelberg
2505600.0	29	2020-03-15	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mannheim
2505600.0	29	2020-03-15	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Neckar-Kreis
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pforzheim
2505600.0	29	2020-03-15	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Calw
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Enzkreis
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freudenstadt
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freiburg im Breisgau
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Breisgau-Hochschwarzwald
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emmendingen
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ortenaukreis
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwarzwald-Baar-Kreis
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tuttlingen
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Konstanz
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lörrach
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Reutlingen
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tübingen
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Zollernalbkreis
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Biberach
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bodenseekreis
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ravensburg
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sigmaringen
2505600.0	29	2020-03-15	500	0	0	0	0	0	0	100	100	100	0	0	100	100	0	0	Ingolstadt
2505600.0	29	2020-03-15	5100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	München
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altötting
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Berchtesgadener Land
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bad Tölz-Wolfratshausen
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ebersberg
2505600.0	29	2020-03-15	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Eichstätt
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erding
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freising
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürstenfeldbruck
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Garmisch-Partenkirchen
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landsberg am Lech
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mühldorf am Inn
2505600.0	29	2020-03-15	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	München(Landkreis)
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neuburg-Schrobenhausen
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pfaffenhofen an der Ilm
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rosenheim
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Starnberg
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Traunstein
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weilheim-Schongau
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landshut
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freyung-Grafenau
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kelheim
2505600.0	29	2020-03-15	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Passau
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Straubing-Bogen
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dingolfing-Landau
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Regensburg
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Amberg-Sulzbach
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumarkt in der Oberpfalz
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Waldnaab
2505600.0	29	2020-03-15	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwandorf
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bamberg
2505600.0	29	2020-03-15	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Coburg
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hof
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bayreuth
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Forchheim
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kronach
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kulmbach
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wunsiedel im Fichtelgebirge
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürth
2505600.0	29	2020-03-15	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberg
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ansbach
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen-Höchstadt
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberger Land
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Aisch-Bad Windsheim
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Roth
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weißenburg-Gunzenhausen
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aschaffenburg
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bad Kissingen
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Haßberge
2505600.0	29	2020-03-15	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kitzingen
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Miltenberg
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Spessart
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schweinfurt
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Würzburg
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Augsburg
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaufbeuren
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kempten (Allgäu)
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Memmingen
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aichach-Friedberg
2505600.0	29	2020-03-15	0	0	0	100	0	0	100	100	100	100	0	0	0	100	0	0	Dillingen an der Donau
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Günzburg
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lindau (Bodensee)
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostallgäu
2505600.0	29	2020-03-15	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unterallgäu
2505600.0	29	2020-03-15	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Donau-Ries
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberallgäu
2505600.0	29	2020-03-15	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saarlouis
2505600.0	29	2020-03-15	3507000	41400	23500	19300	600	300	85100	95200	53800	25600	1000	300	10100	21400	0	0	Berlin
2505600.0	29	2020-03-15	109400	600	400	500	0	0	1500	1800	1200	700	0	0	300	500	0	0	Dahme-Spreewald
2505600.0	29	2020-03-15	167400	1700	300	600	0	0	2600	3000	1300	700	0	0	400	700	0	0	Potsdam
2505600.0	29	2020-03-15	111700	900	0	200	0	0	1100	1200	300	300	0	0	100	200	0	0	Barnim
2505600.0	29	2020-03-15	167700	1300	600	400	100	0	2400	2500	1200	500	100	0	100	500	0	0	Oberhavel
2505600.0	29	2020-03-15	6300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Brandenburg an der Havel
2505600.0	29	2020-03-15	3300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cottbus
2505600.0	29	2020-03-15	4600	100	0	0	0	0	100	100	0	0	0	0	0	0	0	0	Frankfurt (Oder)
