time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumünster
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Verden
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Delmenhorst
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	100	0	0	0	0	0	0	Oldenburg
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	200	0	0	0	0	0	200	0	100	0	0	0	0	Osnabrück
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wilhelmshaven
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ammerland
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aurich
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emsland
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Leer
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wesermarsch
5961600.0	69	2020-04-24	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Bremen
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herzogtum Lauenburg
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bremerhaven
5961600.0	69	2020-04-24	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	200	0	0	0	0	0	200	0	0	0	0	0	0	Düsseldorf
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	0	200	0	0	0	0	0	300	0	0	0	0	0	0	Duisburg
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Essen
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Krefeld
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mönchengladbach
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mülheim an der Ruhr
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberhausen
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wuppertal
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kleve
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	0	0	0	0	0	0	200	0	0	0	0	0	0	Mettmann
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Kreis Neuss
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Viersen
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Flensburg
6048000.0	70	2020-04-25	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bonn
6048000.0	70	2020-04-25	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Köln
6048000.0	70	2020-04-25	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostholstein
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Städteregion Aachen
6048000.0	70	2020-04-25	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Erft-Kreis
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Euskirchen
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheinisch-Bergischer Kreis
6048000.0	70	2020-04-25	700	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Pinneberg
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	200	0	0	0	0	0	0	Rhein-Sieg-Kreis
6048000.0	70	2020-04-25	200	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Gelsenkirchen
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Münster
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Borken
6048000.0	70	2020-04-25	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Recklinghausen
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinfurt
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Warendorf
6048000.0	70	2020-04-25	1100	0	0	0	0	0	100	0	0	0	0	0	100	0	200	0	200	0	200	0	0	0	0	0	100	0	100	0	0	0	0	Bielefeld
6048000.0	70	2020-04-25	600	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Gütersloh
6048000.0	70	2020-04-25	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herford
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kiel
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Höxter
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Lippe
6048000.0	70	2020-04-25	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Minden-Lübbecke
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Paderborn
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Bochum
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Plön
6048000.0	70	2020-04-25	500	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Dortmund
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hamm
6048000.0	70	2020-04-25	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herne
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ennepe-Ruhr-Kreis
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hochsauerlandkreis
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Märkischer Kreis
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Unna
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rendsburg-Eckernförde
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt
6048000.0	70	2020-04-25	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankfurt am Main
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach am Main
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Wiesbaden
6048000.0	70	2020-04-25	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bergstraße
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt-Dieburg
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Groß-Gerau
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hochtaunuskreis
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Kinzig-Kreis
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Taunus-Kreis
6048000.0	70	2020-04-25	500	0	0	0	100	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheingau-Taunus-Kreis
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gießen
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schleswig-Flensburg
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lahn-Dill-Kreis
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Marburg-Biedenkopf
6048000.0	70	2020-04-25	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kassel
6048000.0	70	2020-04-25	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Segeberg
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fulda
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hersfeld-Rotenburg
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwalm-Eder-Kreis
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Koblenz
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ahrweiler
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Westerwaldkreis
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankenthal (Pfalz)
6048000.0	70	2020-04-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Kaiserslautern
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigshafen am Rhein
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mainz
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Weinstraße
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Donnersbergkreis
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Germersheim
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Südliche Weinstraße
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Pfalz-Kreis
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mainz-Bingen
6048000.0	70	2020-04-25	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	200	0	0	0	0	0	0	Stuttgart
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinburg
6048000.0	70	2020-04-25	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Böblingen
6048000.0	70	2020-04-25	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stormarn
6048000.0	70	2020-04-25	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Esslingen
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göppingen
6048000.0	70	2020-04-25	500	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Ludwigsburg
6048000.0	70	2020-04-25	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rems-Murr-Kreis
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heilbronn
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwäbisch Hall
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Tauber-Kreis
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidenheim
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostalbkreis
6048000.0	70	2020-04-25	400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Karlsruhe
6048000.0	70	2020-04-25	7200	0	0	0	0	0	100	0	0	0	0	0	100	0	1100	0	1100	0	1000	0	0	0	0	0	1000	0	100	0	0	0	0	Hamburg
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rastatt
6048000.0	70	2020-04-25	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidelberg
6048000.0	70	2020-04-25	400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Mannheim
6048000.0	70	2020-04-25	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Neckar-Kreis
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pforzheim
6048000.0	70	2020-04-25	400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Calw
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Enzkreis
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freudenstadt
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Freiburg im Breisgau
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Breisgau-Hochschwarzwald
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emmendingen
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ortenaukreis
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwarzwald-Baar-Kreis
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tuttlingen
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Konstanz
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Lörrach
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Reutlingen
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tübingen
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Zollernalbkreis
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Biberach
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bodenseekreis
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ravensburg
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sigmaringen
6048000.0	70	2020-04-25	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ingolstadt
6048000.0	70	2020-04-25	4600	0	0	0	0	0	100	0	0	0	0	0	100	0	500	0	500	0	500	0	0	0	0	0	400	0	100	0	0	0	0	München
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altötting
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Berchtesgadener Land
6048000.0	70	2020-04-25	0	0	0	0	0	0	100	0	0	0	0	0	100	0	200	0	200	0	100	0	0	0	0	0	100	0	100	0	0	0	0	Bad Tölz-Wolfratshausen
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ebersberg
6048000.0	70	2020-04-25	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Eichstätt
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erding
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freising
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürstenfeldbruck
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Garmisch-Partenkirchen
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landsberg am Lech
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mühldorf am Inn
6048000.0	70	2020-04-25	500	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	München(Landkreis)
6048000.0	70	2020-04-25	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neuburg-Schrobenhausen
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pfaffenhofen an der Ilm
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rosenheim
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Starnberg
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Traunstein
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weilheim-Schongau
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landshut
6048000.0	70	2020-04-25	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freyung-Grafenau
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kelheim
6048000.0	70	2020-04-25	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Passau
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Straubing-Bogen
6048000.0	70	2020-04-25	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dingolfing-Landau
6048000.0	70	2020-04-25	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Regensburg
