time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
6652800.0	77	2020-05-02	4200	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	0	400	0	0	0	0	0	500	0	0	100	0	0	3100	Frankfurt (Oder)
6652800.0	77	2020-05-02	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	1000	Elbe-Elster
6652800.0	77	2020-05-02	93100	0	0	0	100	0	500	0	0	0	0	0	600	0	10100	0	10100	0	7800	0	300	0	100	0	9500	0	600	3200	0	0	40500	Havelland
6652800.0	77	2020-05-02	108900	0	200	0	200	0	1100	0	100	0	0	0	1600	0	12700	0	12500	0	9300	0	400	0	0	0	11100	0	1500	3800	0	0	51500	Märkisch-Oderland
6652800.0	77	2020-05-02	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	200	0	0	0	0	0	200	0	0	0	0	0	1400	Oberspreewald-Lausitz
6652800.0	77	2020-05-02	47300	0	0	0	100	0	100	0	100	0	0	0	300	0	3400	0	3400	0	2600	0	100	0	0	0	3100	0	300	1100	0	0	23600	Oder-Spree
6652800.0	77	2020-05-02	4100	0	0	0	0	0	100	0	0	0	0	0	100	0	300	0	300	0	300	0	0	0	0	0	200	0	100	0	0	0	2800	Ostprignitz-Ruppin
6652800.0	77	2020-05-02	127200	0	100	0	200	0	400	0	0	0	100	0	800	0	13500	0	13400	0	10300	0	600	0	200	0	12700	0	600	3900	0	0	60100	Potsdam-Mittelmark
6652800.0	77	2020-05-02	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	600	Prignitz
6652800.0	77	2020-05-02	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	100	0	0	1400	Spree-Neiße
6652800.0	77	2020-05-02	81200	0	0	0	100	0	100	0	200	0	0	0	400	0	8400	0	8400	0	6200	0	400	0	100	0	8000	0	300	1400	0	0	38000	Teltow-Fläming
6652800.0	77	2020-05-02	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	2100	Uckermark
6652800.0	77	2020-05-02	4100	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	400	0	400	0	0	0	0	0	400	0	0	100	0	0	3600	Rostock
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Schwerin
6652800.0	77	2020-05-02	4100	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	0	400	0	0	0	0	0	500	0	0	300	0	0	3300	Mecklenburgische Seenplatte
6652800.0	77	2020-05-02	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	1000	Vorpommern-Rügen
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Nordwestmecklenburg
6652800.0	77	2020-05-02	2600	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	200	0	0	0	0	0	200	0	0	200	0	0	2100	Vorpommern-Greifswald
6652800.0	77	2020-05-02	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	0	300	0	0	0	0	0	300	0	0	0	0	0	1000	Ludwigslust-Parchim
6652800.0	77	2020-05-02	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Chemnitz
6652800.0	77	2020-05-02	900	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	800	Erzgebirgskreis
6652800.0	77	2020-05-02	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	500	Mittelsachsen
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Vogtlandkreis
6652800.0	77	2020-05-02	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Zwickau
6652800.0	77	2020-05-02	4200	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	0	300	0	0	0	0	0	500	0	0	200	0	0	3300	Dresden
6652800.0	77	2020-05-02	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	2100	Braunschweig
6652800.0	77	2020-05-02	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	Bautzen
6652800.0	77	2020-05-02	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	1000	Görlitz
6652800.0	77	2020-05-02	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	700	Meißen
6652800.0	77	2020-05-02	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	1200	Sächsische Schweiz-Osterzgebirge
6652800.0	77	2020-05-02	8900	0	0	0	0	0	100	0	0	0	0	0	100	0	800	0	800	0	800	0	0	0	0	0	700	0	100	600	0	0	7100	Leipzig
6652800.0	77	2020-05-02	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	Nordsachsen
6652800.0	77	2020-05-02	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	1300	Dessau-Roßlau
6652800.0	77	2020-05-02	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	100	0	0	2800	Halle (Saale)
6652800.0	77	2020-05-02	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	200	0	0	200	0	0	2300	Magdeburg
6652800.0	77	2020-05-02	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	100	0	0	1000	Altmarkkreis Salzwedel
6652800.0	77	2020-05-02	1600	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	100	0	0	1500	Anhalt-Bitterfeld
6652800.0	77	2020-05-02	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	200	0	0	1200	Börde
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	100	Burgenlandkreis
6652800.0	77	2020-05-02	800	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	100	0	0	500	Harz
6652800.0	77	2020-05-02	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	Jerichower Land
6652800.0	77	2020-05-02	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	400	Mansfeld-Südharz
6652800.0	77	2020-05-02	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	800	Saalekreis
6652800.0	77	2020-05-02	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Salzgitter
6652800.0	77	2020-05-02	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	1200	Salzlandkreis
6652800.0	77	2020-05-02	1900	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	100	0	0	1500	Stendal
6652800.0	77	2020-05-02	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	Wittenberg
6652800.0	77	2020-05-02	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	100	0	0	1300	Erfurt
6652800.0	77	2020-05-02	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Gera
6652800.0	77	2020-05-02	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Jena
6652800.0	77	2020-05-02	2300	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	0	500	0	0	0	0	0	500	0	0	0	0	0	1700	Wolfsburg
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	200	Weimar
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	100	Eichsfeld
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Nordhausen
6652800.0	77	2020-05-02	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Wartburgkreis
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Unstrut-Hainich-Kreis
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Schmalkalden-Meiningen
6652800.0	77	2020-05-02	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Gotha
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Sömmerda
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Hildburghausen
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Ilm-Kreis
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Weimarer Land
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	100	Sonneberg
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Saalfeld-Rudolstadt
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Saale-Holzland-Kreis
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Saale-Orla-Kreis
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Greiz
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altenburger Land
6652800.0	77	2020-05-02	1500	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	1200	Gifhorn
6652800.0	77	2020-05-02	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Goslar
6652800.0	77	2020-05-02	900	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	200	0	0	100	0	0	700	Helmstedt
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Northeim
6652800.0	77	2020-05-02	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	Lübeck
6652800.0	77	2020-05-02	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Peine
6652800.0	77	2020-05-02	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	Wolfenbüttel
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Osterode am Harz
6652800.0	77	2020-05-02	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	Göttingen
6652800.0	77	2020-05-02	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	0	200	0	0	0	0	0	300	0	0	500	0	0	3500	Region Hannover
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Diepholz
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	100	Hameln-Pyrmont
6652800.0	77	2020-05-02	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	Hildesheim
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Nienburg (Weser)
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schaumburg
6652800.0	77	2020-05-02	600	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	500	Celle
6652800.0	77	2020-05-02	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Cuxhaven
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Harburg
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Lüneburg
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Osterholz
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	Rotenburg (Wümme)
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Heidekreis
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Stade
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Uelzen
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Neumünster
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Verden
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Delmenhorst
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Oldenburg
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Osnabrück
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Wilhelmshaven
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Ammerland
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Aurich
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Emsland
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Leer
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Wesermarsch
6652800.0	77	2020-05-02	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	100	0	0	1200	Bremen
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Herzogtum Lauenburg
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Bremerhaven
6652800.0	77	2020-05-02	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	1100	Düsseldorf
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	100	0	0	0	0	0	400	Duisburg
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Essen
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	300	Krefeld
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Mönchengladbach
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Mülheim an der Ruhr
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Oberhausen
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Wuppertal
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Kleve
6739200.0	78	2020-05-03	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Mettmann
6739200.0	78	2020-05-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	Rhein-Kreis Neuss
6739200.0	78	2020-05-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Viersen
6739200.0	78	2020-05-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	100	Flensburg
6739200.0	78	2020-05-03	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	200	Bonn
6739200.0	78	2020-05-03	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	100	0	0	1400	Köln
6739200.0	78	2020-05-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	200	Ostholstein
6739200.0	78	2020-05-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Städteregion Aachen
6739200.0	78	2020-05-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	100	0	0	0	100	Rhein-Erft-Kreis
6739200.0	78	2020-05-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Euskirchen
6739200.0	78	2020-05-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Rheinisch-Bergischer Kreis
6739200.0	78	2020-05-03	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Pinneberg
6739200.0	78	2020-05-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Rhein-Sieg-Kreis
6739200.0	78	2020-05-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	100	0	0	0	0	0	200	Gelsenkirchen
6739200.0	78	2020-05-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Münster
6739200.0	78	2020-05-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Borken
6739200.0	78	2020-05-03	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Recklinghausen
6739200.0	78	2020-05-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	Steinfurt
6739200.0	78	2020-05-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Warendorf
6739200.0	78	2020-05-03	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	100	0	0	900	Bielefeld
6739200.0	78	2020-05-03	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Gütersloh
6739200.0	78	2020-05-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Herford
6739200.0	78	2020-05-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Kiel
6739200.0	78	2020-05-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Höxter
6739200.0	78	2020-05-03	300	0	0	0	0	0	0	0	100	0	0	0	100	0	100	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	100	Lippe
6739200.0	78	2020-05-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	200	Minden-Lübbecke
6739200.0	78	2020-05-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Paderborn
6739200.0	78	2020-05-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	Bochum
6739200.0	78	2020-05-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Plön
6739200.0	78	2020-05-03	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Dortmund
6739200.0	78	2020-05-03	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Hamm
6739200.0	78	2020-05-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Herne
6739200.0	78	2020-05-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Ennepe-Ruhr-Kreis
6739200.0	78	2020-05-03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Hochsauerlandkreis
6739200.0	78	2020-05-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Märkischer Kreis
6739200.0	78	2020-05-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	300	Unna
6739200.0	78	2020-05-03	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Rendsburg-Eckernförde
6739200.0	78	2020-05-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt
6739200.0	78	2020-05-03	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	900	Frankfurt am Main
6739200.0	78	2020-05-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach am Main
6739200.0	78	2020-05-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	300	Wiesbaden
6739200.0	78	2020-05-03	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Bergstraße
6739200.0	78	2020-05-03	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Darmstadt-Dieburg
