time	infector	infected	infectionType
3085080.0	76366001	48472901	work_25200.0
3085865.0	62869401	471023301	other_600.0
3086127.0	464629301	464702201	work_25800.0
3086281.0	455692601	454114501	other_5400.0
3086348.0	8747601	7539301	tr_58482
3086558.0	112947801	46773101	leisure_600.0
3086713.0	26670901	25674601	work_43200.0
3086898.0	21550101	489181301	work_13200.0
3086940.0	465558301	465972001	work_13800.0
3087030.0	460931001	169669201	work_16800.0
3087480.0	465558301	465813401	work_19800.0
3087822.0	465729901	23776401	leisure_28800.0
3088454.0	8615401	9095901	other_4200.0
3090232.0	8615401	7911101	other_3000.0
3090240.0	471931601	152187001	work_25800.0
3090240.0	107523601	156422501	work_29400.0
3090676.0	5133601	5292901	home_2400.0
3090816.0	465469001	9222301	work_31800.0
3092070.0	381475801	310263001	leisure_1800.0
3092618.0	169737501	462710501	work_29400.0
3093719.0	99025001	168190401	other_6600.0
3094740.0	471543301	48363301	work_15600.0
3094934.0	153631501	464572501	shopping_6600.0
3096282.0	471931601	103317701	leisure_1200.0
3097093.0	465793601	465714801	home_3600.0
3098280.0	76366001	76751001	home_10800.0
3099420.0	40218601	40678601	home_21000.0
3099488.0	25814701	384899901	other_8400.0
3107340.0	22250501	21956401	home_10800.0
3108070.0	469944501	470231401	home_6000.0
3111271.0	102723601	102642901	home_90600.0
3113538.0	453800801	455024601	home_76800.0
3116760.0	152208301	152214301	home_94200.0
3121560.0	238344201	298589801	home_23400.0
3122510.0	471470501	472166101	home_51600.0
3124898.0	171062401	171284901	home_24000.0
3126382.0	135903501	130788501	home_21000.0
3126900.0	5102001	5415901	home_25200.0
3126900.0	5102001	5321401	home_25200.0
3128547.0	62127201	61299601	home_57000.0
3129471.0	103721701	103382401	home_52800.0
3129540.0	146454101	146411401	home_49200.0
3129892.0	1430001	1101101	home_62400.0
3129943.0	27385501	27516001	home_69000.0
3130025.0	74543201	74609901	home_46800.0
3130039.0	62816401	63113201	home_49200.0
3130039.0	62816401	63276801	home_49200.0
3130039.0	62816401	62938601	home_49200.0
3130208.0	169136101	169893601	home_43800.0
3130415.0	106299501	106301201	home_52200.0
3130415.0	106299501	106213701	home_52200.0
3130678.0	186024401	347372601	home_61800.0
3131027.0	479547001	479245001	home_51600.0
3131233.0	12448001	12388501	home_79200.0
3131317.0	337074401	340546601	home_56400.0
3131344.0	294865701	202226801	home_57600.0
3131490.0	77313001	76209301	home_51600.0
3131597.0	49443301	49474701	home_52200.0
3131679.0	96958701	97593301	home_43200.0
3131700.0	11574501	11936901	home_64200.0
3131760.0	5562701	6109001	home_50400.0
3131779.0	154472801	154985001	home_39600.0
3131779.0	154472801	154540301	home_39600.0
3131779.0	154472801	154503301	home_39600.0
3131978.0	470745101	470517201	home_37200.0
3131978.0	470745101	470692401	home_37200.0
3132000.0	171492901	169714401	home_78000.0
3132000.0	135903501	130334801	home_30600.0
3132065.0	61820701	62354901	home_45600.0
3132211.0	73892401	73954201	home_49800.0
3132322.0	12448001	12419601	home_65400.0
3132420.0	161177701	162898701	home_51600.0
3132453.0	26158301	27031101	home_93600.0
3132523.0	81923701	89548001	home_39000.0
3132538.0	170781301	169567801	home_96000.0
3132600.0	453520401	454676901	home_51600.0
3132653.0	49363901	49366101	home_94200.0
3132732.0	155360301	155314401	home_42000.0
3132856.0	75409301	75914301	home_93000.0
3133020.0	167580201	167672101	home_94200.0
3133111.0	22080401	22318001	home_54000.0
3133170.0	472594801	474538201	home_66000.0
3133170.0	472594801	474986401	home_66000.0
3133182.0	21516601	165247101	home_57600.0
3133190.0	104124601	102839401	home_62400.0
3133219.0	102723601	102701901	home_54000.0
3133231.0	7564401	7735601	home_39000.0
3133380.0	96236401	97168701	home_49200.0
3133380.0	146372001	146461001	home_85200.0
3133422.0	138959601	138852301	home_70200.0
3133779.0	168383401	168158601	home_64800.0
3133825.0	160537701	162178701	home_79200.0
3133896.0	469944501	469804501	home_55800.0
3133980.0	474107101	473356101	home_60600.0
3134113.0	338321401	444164401	home_49800.0
3134130.0	63525801	63515601	home_53400.0
3134130.0	63525801	63930101	home_53400.0
3134175.0	471155201	472107101	home_51000.0
3134181.0	73892401	74157901	home_46200.0
3134220.0	38929501	38760001	home_55200.0
3134283.0	28249601	28485501	home_48600.0
3134321.0	74492201	74442501	home_60000.0
3134340.0	77313001	76981701	home_81000.0
3134340.0	77313001	76473401	home_81000.0
3134446.0	452285701	452239901	home_87000.0
3134446.0	452285701	452569201	home_87000.0
3134760.0	63740401	63646901	home_51600.0
3134760.0	62447201	62152701	home_51000.0
3134760.0	170854601	169978901	home_52800.0
3134760.0	170854601	170886201	home_52800.0
3134830.0	35279401	35232501	home_48600.0
3134830.0	35279401	35266801	home_48600.0
3134940.0	14443201	14554201	home_82800.0
3135000.0	460903201	460892201	home_52200.0
3135000.0	460903201	460971101	home_52200.0
3135000.0	120982001	120453201	home_51000.0
3135042.0	473857201	472420501	home_63000.0
3135092.0	105913201	165721501	home_64800.0
3135102.0	114885501	114872901	home_63000.0
3135102.0	114885501	114927801	home_63000.0
3135102.0	114885501	114937501	home_63000.0
3135120.0	58448401	59375701	home_52200.0
3135240.0	468043101	3359501	home_59400.0
3135240.0	152564601	152729601	home_45000.0
3135346.0	157422701	157644701	home_42600.0
3135705.0	61524001	61626801	home_54000.0
3135811.0	455486001	453811201	home_51600.0
3135824.0	22591601	22374701	home_45000.0
3135887.0	27859001	27855101	home_64800.0
3135900.0	7256601	40004701	work_4800.0
3135900.0	473943801	474343001	home_55200.0
3135900.0	35049501	35062601	home_57600.0
3135900.0	138286401	138204501	home_45600.0
3135900.0	138286401	138199701	home_45600.0
3136019.0	153453701	153368301	home_48600.0
3136108.0	486631201	486615801	home_54000.0
3136220.0	165631001	165661801	home_40800.0
3136279.0	77069001	75998701	home_53400.0
3136540.0	56178701	55467301	home_88200.0
3136800.0	26588201	27050001	home_61800.0
3136800.0	26588201	27029801	home_61800.0
3136856.0	102734101	102719701	home_58200.0
3136860.0	75481901	75846001	home_45600.0
3136944.0	40956901	40740301	home_48000.0
3136971.0	469944501	470233201	home_91800.0
3137037.0	27892901	27865701	home_40800.0
3137038.0	21632801	21563501	home_55200.0
3137040.0	167580201	167425501	home_57000.0
3137100.0	454557801	454486201	home_64800.0
3137115.0	466122501	465210001	home_57600.0
3137160.0	16199701	16548501	home_70200.0
3137174.0	65026201	65320101	home_51000.0
3137440.0	36228401	37235501	home_84600.0
3137489.0	47030101	47403401	home_52800.0
3137520.0	52956901	53114301	home_39000.0
3137550.0	26744101	27327701	home_90000.0
3137719.0	7564401	8035001	home_54000.0
3137719.0	7564401	8504401	home_54000.0
3137760.0	40380901	40848501	home_67200.0
3137766.0	120103001	120112201	home_49200.0
3137781.0	454366401	453448901	home_65400.0
3137890.0	133840201	134069901	home_91800.0
3137920.0	36228401	36952601	home_46200.0
3137927.0	143032701	144849501	home_60000.0
3138000.0	99824301	101718801	home_52800.0
3138060.0	62127201	61625201	home_46800.0
3138111.0	22591601	22135001	home_51000.0
3138120.0	96236401	97942701	home_77400.0
3138186.0	22388501	21892601	work_4200.0
3138309.0	472578601	472612001	home_57000.0
3138420.0	138400701	139184101	home_70200.0
3138468.0	467450101	467282901	home_72600.0
3138659.0	352546301	389039701	home_82200.0
3138664.0	40220401	40016001	home_43800.0
3138664.0	40220401	39891601	home_43800.0
3138736.0	122110201	122049401	home_51600.0
3138780.0	152208301	152190601	home_54000.0
3138829.0	1430001	1791301	home_53400.0
3139140.0	358154501	236580801	home_71400.0
3139195.0	336788101	252106201	home_63000.0
3139260.0	53539301	53384101	home_91200.0
3139380.0	56178701	56486501	home_61200.0
3139386.0	5958801	5778501	home_71400.0
3139395.0	69191201	69428201	home_67800.0
3139623.0	170781301	171485301	home_48600.0
3139623.0	170781301	169822401	home_48600.0
3139875.0	104124601	103964201	home_63600.0
3139893.0	489284801	489819601	home_44400.0
3140075.0	116682301	116347101	home_63600.0
3140226.0	478315201	478847801	home_52200.0
3140280.0	195978501	351329101	home_50400.0
3140335.0	468897801	170149401	work_4200.0
3140340.0	36133701	36286201	home_68400.0
3140350.0	77069001	76812301	home_36000.0
3140460.0	469403001	469471701	home_73200.0
3140640.0	465391701	466472701	home_54600.0
3140671.0	473943801	474531201	shopping_1800.0
3140690.0	78459001	78516701	home_61800.0
3140700.0	471353001	471549201	home_72600.0
3140724.0	40380901	40588101	home_61200.0
3140880.0	103657101	103665401	home_86400.0
3140896.0	70219501	69348101	home_52800.0
3140904.0	102930901	102850501	home_58800.0
3140940.0	480075301	480325601	home_73200.0
3140940.0	374117001	364844301	home_54000.0
3140949.0	465665701	466494301	home_53400.0
3141090.0	454280901	454570701	home_65400.0
3141139.0	62127201	62172201	home_69000.0
3141169.0	288957001	351497401	home_50400.0
3141169.0	288957001	440884901	home_50400.0
3141180.0	96236401	96728201	home_65400.0
3141275.0	99487701	99159001	home_47400.0
3141300.0	52410201	53269701	home_63600.0
3141300.0	52410201	52333101	home_63600.0
3141360.0	53435701	53257801	home_82200.0
3141360.0	53435701	52938601	home_82200.0
3141399.0	163875801	161735201	other_1800.0
3141504.0	168383401	168147501	home_72000.0
3141594.0	9176601	9210701	home_45000.0
3141776.0	491245301	491435301	home_80400.0
3141882.0	464712301	465011401	home_72000.0
3142320.0	124113901	124162601	home_50400.0
3142439.0	70711301	70688901	home_62400.0
3142500.0	127302401	127013001	home_83400.0
3142620.0	124113901	124155301	home_56400.0
3142684.0	475222701	475398901	home_60600.0
3142722.0	36228401	490089901	other_1200.0
3142761.0	27859001	27877001	home_51600.0
3142769.0	463725801	463454601	home_67200.0
3142860.0	63941401	63995701	home_94800.0
3142860.0	469944501	470195601	home_61200.0
3143077.0	471931601	471531101	home_49200.0
3143245.0	40220401	35545101	work_4200.0
3143492.0	77069001	76735401	home_64200.0
3143580.0	102723601	102654601	home_82200.0
3143646.0	14072001	14204401	home_55200.0
3143739.0	74543201	69556301	work_3000.0
3143781.0	103657101	103430501	home_60000.0
3143940.0	480075301	479498001	home_81000.0
3144232.0	35896701	37414901	home_57000.0
3144274.0	103874001	103902401	home_58800.0
3144277.0	53539301	52476101	home_81600.0
3144300.0	35366201	35377101	home_71400.0
3144800.0	48329001	48439001	home_42000.0
3144982.0	121764001	122261101	home_56400.0
3145044.0	164367601	163269501	home_89400.0
3145044.0	164367601	162748601	home_89400.0
3145085.0	80229301	80189801	home_72000.0
3145312.0	23909401	240694701	work_14400.0
3145312.0	22325001	22191901	home_55800.0
3145474.0	80229301	80208901	home_35400.0
3145490.0	11574501	11938601	home_66000.0
3145620.0	186024401	441409201	home_59400.0
3145624.0	121707401	122215001	home_93000.0
3145740.0	451723101	452104801	home_69600.0
3145956.0	289179601	381574301	other_600.0
3145980.0	90352701	93244101	home_94800.0
3146157.0	394848401	195939701	home_63600.0
3146288.0	469403001	468831001	home_63600.0
3146400.0	63688901	63693201	home_76200.0
3146566.0	111598001	113245601	home_66000.0
3146626.0	324949201	359006001	home_56400.0
3146751.0	22553001	22358601	home_83400.0
3146887.0	40873301	41420901	shopping_600.0
3147073.0	453520401	454425601	home_45600.0
3147073.0	453520401	455414601	home_45600.0
3147092.0	43665301	43760301	home_60000.0
3147601.0	471450101	472206601	home_65400.0
3147644.0	3474301	3436301	home_51000.0
3147660.0	431346801	290872601	home_72000.0
3147661.0	78446201	61392901	leisure_3600.0
3147695.0	324949201	359893601	home_94200.0
3148154.0	154472801	174389001	work_15000.0
3148172.0	138400701	138752501	home_66000.0
3148204.0	170854601	171419801	other_600.0
3148340.0	146454101	146478201	home_64800.0
3148544.0	41210201	39762301	home_57600.0
3148739.0	170781301	39527901	shopping_2400.0
3148800.0	49363901	49343101	home_79800.0
3149255.0	80229301	80235801	home_61800.0
3149314.0	77069001	76144301	home_58200.0
3149314.0	77069001	76634501	home_58200.0
3149314.0	77069001	76574901	home_58200.0
3149396.0	473221201	474729901	home_91800.0
3149920.0	479547001	479929201	work_19800.0
3150165.0	198155001	343636001	home_70800.0
3150240.0	464761101	464968701	work_9600.0
3150304.0	352546301	338295801	other_1200.0
3150515.0	96487901	52528801	work_15600.0
3150566.0	122110201	122395601	home_62400.0
3150566.0	122110201	121960501	home_62400.0
3150595.0	469927401	470090101	home_81600.0
3150757.0	120510801	114240501	work_8400.0
3151493.0	121167701	98852701	leisure_2400.0
3151680.0	455709701	453684901	home_80400.0
3151838.0	458770101	481648401	other_4200.0
3151920.0	99276301	161224101	work_8400.0
3152006.0	170854601	196624901	leisure_600.0
3152188.0	170854601	475870301	leisure_600.0
3152460.0	465391701	465494801	work_17400.0
3152849.0	113007101	109759901	leisure_3600.0
3152953.0	74901901	474108401	work_3000.0
3153120.0	482819701	482841601	home_90000.0
3153289.0	463198801	463428601	home_54000.0
3153444.0	454693801	454438601	leisure_4200.0
3153625.0	152208301	152220701	home_63600.0
3153679.0	21516601	489546501	work_6600.0
3153840.0	146486401	486261001	shopping_9600.0
3153865.0	469403001	458380601	other_600.0
3154200.0	73892401	69845901	work_3000.0
3154262.0	455202601	455074801	other_600.0
3154297.0	452566201	484574901	home_84600.0
3154739.0	27385501	21498101	other_600.0
3154740.0	67329201	67360201	home_75600.0
3155219.0	40220401	118673001	work_31200.0
3155249.0	328769701	305277101	work_3000.0
3155301.0	166084901	156394101	leisure_4200.0
3155666.0	422420201	218600701	other_3600.0
3155725.0	121026101	464661301	other_2400.0
3156034.0	467450101	467379301	home_94800.0
3156342.0	461403801	461402401	home_84000.0
3156439.0	468643801	463830101	work_6000.0
3157080.0	171135001	171157101	home_75600.0
3157110.0	40220401	35310101	work_12000.0
3157136.0	164367601	164065801	home_4200.0
3157643.0	102723601	8037901	shopping_1800.0
3157929.0	122110201	121963001	work_6000.0
3158203.0	20067201	5549401	work_3000.0
3158384.0	326121401	201401301	work_15000.0
3158768.0	165597501	467261401	work_1800.0
3159114.0	106005401	97176901	work_4800.0
3159559.0	155023101	452802601	shopping_1200.0
3159559.0	155023101	154939801	shopping_1200.0
3159961.0	6202401	27925401	other_3600.0
3159971.0	77313001	76839201	home_87000.0
3160206.0	166084901	155643501	leisure_1200.0
3160737.0	96487901	97067101	work_10200.0
3161197.0	26908901	26656601	other_1200.0
3161457.0	478260401	478498501	work_28800.0
3161457.0	478260401	152330301	work_28800.0
3161520.0	318116901	232161301	work_27000.0
3161790.0	52379001	52793601	work_27600.0
3162437.0	120488001	114436601	shopping_600.0
3162484.0	102734101	8467801	other_6000.0
3162490.0	157487801	157459401	work_18000.0
3162542.0	80229301	52594101	other_600.0
3162562.0	157983301	483494301	other_1200.0
3162798.0	489080401	489160301	work_25200.0
3163038.0	61524001	61591201	other_1800.0
3163043.0	165597501	471718101	work_26400.0
3163133.0	461403801	465067701	leisure_1200.0
3163458.0	163969401	161600901	other_3600.0
3163471.0	455060801	168124801	shopping_600.0
3163764.0	38815301	25306901	work_28200.0
3163811.0	469264401	469192701	work_31800.0
3163923.0	74901901	154573301	leisure_3000.0
3163954.0	22315101	491255001	work_30600.0
3164110.0	5523501	12896001	other_600.0
3164287.0	455627501	156464301	shopping_600.0
3164504.0	170646601	169967901	work_18600.0
3164589.0	80229301	469419101	other_600.0
3164700.0	467450101	467365901	home_91200.0
3164847.0	63941401	63497401	home_1800.0
3164880.0	170781301	171644301	home_13200.0
3164967.0	120248201	120251001	work_33600.0
3165000.0	481417901	459490801	work_16200.0
3165106.0	72006001	71887601	shopping_2400.0
3165182.0	464729901	470626001	shopping_1200.0
3165244.0	482112301	475571101	work_30000.0
3165291.0	125729401	96526301	work_33000.0
3165296.0	98015201	98289901	shopping_2400.0
3165663.0	489080401	481714001	work_28800.0
3166132.0	103553301	113870801	work_12000.0
3166298.0	67329201	52949801	other_1200.0
3166837.0	329918101	243909601	work_37800.0
3166856.0	473132601	475025701	other_1200.0
3167103.0	164367601	161177401	home_84600.0
3167219.0	102734101	8940101	other_6000.0
3167306.0	473673701	473947901	work_36600.0
3167497.0	121707401	13622201	work_32400.0
3167708.0	460004901	124307701	work_33600.0
3167743.0	124113901	7991501	work_39600.0
3167796.0	22512401	455785001	work_12000.0
3168233.0	469264401	156589601	work_12600.0
3168238.0	110339401	155495301	work_12000.0
3168255.0	2033001	458274201	shopping_600.0
3168431.0	35366201	61983601	shopping_7800.0
3168486.0	125729401	99425801	work_2400.0
3168493.0	455709701	454810501	home_4200.0
3168883.0	40220401	70568201	work_22800.0
3168883.0	40220401	118611201	work_22800.0
3168935.0	22591601	491242201	work_21600.0
3169181.0	77069001	77123901	home_6600.0
3169292.0	343837701	354202401	shopping_1200.0
3169560.0	476069701	56778201	work_27600.0
3169599.0	436200301	437668801	leisure_1200.0
3169680.0	449594901	391101401	shopping_12000.0
3169843.0	130908901	133459101	work_24000.0
3169905.0	5820701	3565801	work_24600.0
3170031.0	487047101	486893101	shopping_4200.0
3170220.0	463144601	476068701	work_7800.0
3170220.0	482584101	469562601	work_25800.0
3171785.0	56178701	55495601	home_1800.0
3171792.0	482819701	138301401	other_3000.0
