time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
2637120.0	406bbdd	419e02a	educ_higher_educ_higher	2020-03-16	33	w_43014631	SARS_CoV_2	0.6600124072148499
2637180.0	40d9ee8	3fe94ae	work_work	2020-03-16	14	110000003897400069C	SARS_CoV_2	0.997450543296595
2637180.0	40d9ee8	40a400f	work_work	2020-03-16	14	110000003897400069C	SARS_CoV_2	0.997450543296595
2637180.0	3fdf6e5	3f9ec62	business_business	2020-03-16	21	110000000857600003	SARS_CoV_2	0.9451327364132737
2637420.0	4191eb1	4197345	educ_higher_educ_higher	2020-03-16	14	w_24294004	SARS_CoV_2	0.9999999995705202
2637540.0	420f633	434f2a8	errands_work	2020-03-16	2	120540000034400038	SARS_CoV_2	0.9994895919223795
2637660.0	4217e74	419ce0e	errands_leisure	2020-03-16	4	110000002246400040	SARS_CoV_2	0.9999919336300725
2637720.0	4293282	40f1bb0	work_business	2020-03-16	58	110000000944500001	SARS_CoV_2	0.8096477914312793
2637720.0	41b856b	3f55b52	business_work	2020-03-16	29	110000000664800047	SARS_CoV_2	0.7682985220287611
2637780.0	41c5b12	427918b	work_work	2020-03-16	34	110000003674400135	SARS_CoV_2	0.43214658950521834
2637840.0	417cfe4	43fd9d8	work_work	2020-03-16	34	110000002915500001	SARS_CoV_2	0.9948909132829357
2637959.0	41fe208	4134f24	pt	2020-03-16	6	tr_896570	SARS_CoV_2	0.6877172194827591
2638080.0	3f54e9b	3fd8e31	leisure_leisure	2020-03-16	2	110000002485600081	SARS_CoV_2	1.0
2638138.0	4009ddb	40eaf2c	pt	2020-03-16	2	tr_140972	SARS_CoV_2	0.558380970290167
2638380.0	40f5cbf	41fa6e5	work_work	2020-03-16	37	110000002934400001	SARS_CoV_2	0.9404249062842511
2638439.0	4239523	3fda1de	pt	2020-03-16	2	tr_989365	SARS_CoV_2	0.9892551996880131
2638440.0	403d3e0	40a9d5e	shop_other_errands	2020-03-16	12	110000001099300171	SARS_CoV_2	0.9728223409055443
2638440.0	3ff30a5	40e65d8	work_work	2020-03-16	11	110000002849700037	SARS_CoV_2	0.9998676750608404
2638440.0	3f9899d	419bd3f	educ_higher_educ_higher	2020-03-16	20	w_606066839	SARS_CoV_2	0.997184711331722
2638500.0	41bdfd8	41ed21f	work_work	2020-03-16	22	110000001106700062	SARS_CoV_2	0.9640395659825222
2638504.0	3f8c659	425cfc3	pt	2020-03-16	3	tr_149786	SARS_CoV_2	0.9068423014423765
2638602.0	408995b	417f594	pt	2020-03-16	7	tr_992874	SARS_CoV_2	0.9815925535892828
2638620.0	427cd75	403ec6f	work_work	2020-03-16	73	110000000657400001	SARS_CoV_2	0.9140609233431273
2638740.0	4277446	42160cb	leisure_business	2020-03-16	5	110000002730400061	SARS_CoV_2	0.9969578202576788
2638740.0	4277446	3fcdf8b	leisure_errands	2020-03-16	5	110000002730400061	SARS_CoV_2	0.9969578202576788
2638740.0	4277446	4435363	leisure_business	2020-03-16	5	110000002730400061	SARS_CoV_2	0.9513833882051588
2638859.0	4239523	3fc01c8	pt	2020-03-16	3	tr_978116	SARS_CoV_2	0.5121648696119355
2638980.0	43b96d8	3f92aa1	business_business	2020-03-16	28	110000001098600095	SARS_CoV_2	0.6449302113398984
2638980.0	411be4d	4231b01	work_work	2020-03-16	36	110000002934400001	SARS_CoV_2	0.9881571356353824
2638980.0	411be4d	415a573	work_business	2020-03-16	36	110000002934400001	SARS_CoV_2	0.9561954061800688
2639040.0	4233227	42701f9	educ_higher_educ_higher	2020-03-16	4	w_25649184	SARS_CoV_2	1.0
2639040.0	40cab7b	3fe4dcd	educ_higher_educ_higher	2020-03-16	43	w_47425304	SARS_CoV_2	0.34412751325153523
2639100.0	40d44b3	4298e4a	business_work	2020-03-16	15	110000000286900001	SARS_CoV_2	0.8004828337523782
2639160.0	4023c97	40ce103	business_work	2020-03-16	13	110000003897400071	SARS_CoV_2	0.845503834233872
2639220.0	4020b33	4058dea	errands_errands	2020-03-16	7	110000002321200008	SARS_CoV_2	0.9998687767681366
2639400.0	419b036	4213138	educ_higher_educ_higher	2020-03-16	42	w_47425304	SARS_CoV_2	0.9990824468036102
2639460.0	420d465	421c582	work_business	2020-03-16	35	110000002934400001	SARS_CoV_2	0.8070604151084156
2639580.0	426602c	41ec0f7	work_errands	2020-03-16	2	110000000391200038	SARS_CoV_2	0.9053330181411794
2639640.0	43e361b	421d4d5	work_work	2020-03-16	31	110000003674400135	SARS_CoV_2	0.9854650847965949
2639692.0	41a1fae	41a7777	pt	2020-03-16	6	tr_978118	SARS_CoV_2	0.6494785350122149
2639700.0	406bbdd	41ef59d	leisure_leisure	2020-03-16	4	110000001189600195	SARS_CoV_2	0.9888072384522925
2639760.0	423e627	3fc4caa	errands_work	2020-03-16	66	110000000944500001	SARS_CoV_2	0.6253379301860076
2639760.0	41e1c61	41fc114	leisure_errands	2020-03-16	65	110000000944500001	SARS_CoV_2	0.5454869024950089
2639760.0	41e1c61	40b3fb5	leisure_leisure	2020-03-16	65	110000000944500001	SARS_CoV_2	0.8829402707153204
2639820.0	3f8e18b	3fab0bf	errands_work	2020-03-16	65	110000000944500001	SARS_CoV_2	0.390242850177705
2639940.0	406bbdd	4345fc8	leisure_leisure	2020-03-16	3	110000001189600195	SARS_CoV_2	0.9999999339378585
2640000.0	420b0a7	40d6987	leisure_work	2020-03-16	17	110000001442100012	SARS_CoV_2	0.9988809857389376
2640000.0	41b7516	3f69bf4	educ_higher_educ_higher	2020-03-16	35	w_43014631	SARS_CoV_2	0.9999995982551768
2640060.0	3f9784f	428e10a	work_business	2020-03-16	34	110000000888900001	SARS_CoV_2	0.9858182166411544
2640060.0	420f7df	3f89ea5	business_work	2020-03-16	37	110000004508000050	SARS_CoV_2	0.9775592791841048
2640120.0	41c5b12	406280b	work_work	2020-03-16	31	110000003674400135	SARS_CoV_2	0.9117267496573406
2640235.0	4217e74	3f6e485	pt	2020-03-16	3	tr_139052	SARS_CoV_2	0.9861039943875506
2640300.0	422ab16	40e6d8c	leisure_work	2020-03-16	13	110000000057400007	SARS_CoV_2	0.9991010099904155
2640360.0	43211c7	40971b3	leisure_business	2020-03-16	40	110000000107000007	SARS_CoV_2	0.887470796009622
2640360.0	42f9362	3fa8c4f	errands_errands	2020-03-16	65	110000000944500001	SARS_CoV_2	0.861724796975828
2640360.0	3f8b1c2	4368d8b	leisure_business	2020-03-16	5	110000003223400009	SARS_CoV_2	0.9999991253289814
2640480.0	4162ddc	428f827	leisure_work	2020-03-16	15	110000004399000009	SARS_CoV_2	0.3269784365686583
2640480.0	429b7a3	413b637	errands_errands	2020-03-16	6	110000001814900027	SARS_CoV_2	0.9895150984051609
2640529.0	4293072	41f89b5	educ_tertiary_educ_primary	2020-03-16	7	w_99833022	SARS_CoV_2	1.0
2640540.0	3f6d82d	4272608	leisure_leisure	2020-03-16	66	110000000944500001	SARS_CoV_2	0.9869740649262142
2640540.0	3f6d82d	3f86c47	leisure_leisure	2020-03-16	66	110000000944500001	SARS_CoV_2	0.022543936035692713
2640600.0	41a8cd8	43058b6	work_work	2020-03-16	3	110000004458900004	SARS_CoV_2	1.0
2640600.0	41886f4	40d7e6b	errands_work	2020-03-16	19	110000001056400028	SARS_CoV_2	0.5663255477437434
2640600.0	41886f4	41b47d3	errands_work	2020-03-16	19	110000001056400028	SARS_CoV_2	0.5663255477437434
2640600.0	3fb606c	4041eeb	errands_errands	2020-03-16	5	110000001097800045	SARS_CoV_2	0.9996916468990544
2640600.0	4018f69	4479512	work_work	2020-03-16	26	110000002449300035	SARS_CoV_2	0.9983907861320338
2640600.0	4018f69	421a82b	work_leisure	2020-03-16	26	110000002449300035	SARS_CoV_2	0.3491079680061989
2640773.0	4288236	4163e02	pt	2020-03-16	3	tr_989375	SARS_CoV_2	0.9347444673265987
2640780.0	406d86f	40019b1	errands_errands	2020-03-16	68	110000000944500001	SARS_CoV_2	0.5173540589711446
2640780.0	40c6ee0	3f4d5ad	educ_higher_educ_higher	2020-03-16	36	w_43014631	SARS_CoV_2	0.9773919019340751
2640840.0	41a94db	4130c59	educ_higher_educ_higher	2020-03-16	24	w_24362268	SARS_CoV_2	0.999999996883178
2640960.0	40e0491	40884b9	errands_shop_other	2020-03-16	24	110000001365700020	SARS_CoV_2	0.7015535914038356
2641010.0	3fc2d18	3ff8369	pt	2020-03-16	5	tr_986127	SARS_CoV_2	0.9998801043634363
2641140.0	411be4d	4050241	shop_daily_shop_daily	2020-03-16	36	110000000107000007	SARS_CoV_2	0.24897608068948507
2641260.0	41f1f88	40a5fad	shop_daily_shop_daily	2020-03-16	36	110000000107000007	SARS_CoV_2	0.3084880279136383
2641260.0	426eae6	3f60f6d	educ_other_educ_higher	2020-03-16	24	w_24362268	SARS_CoV_2	0.9996686153488528
2641370.0	4288236	40d701f	pt	2020-03-16	5	tr_141180	SARS_CoV_2	0.8488700754463859
2641380.0	423c078	412d799	business_work	2020-03-16	28	110000003674400135	SARS_CoV_2	0.9835197724568874
2641440.0	4147830	40c581f	business_work	2020-03-16	8	110000001540500002	SARS_CoV_2	0.9999690080518713
2641500.0	43e361b	41cb6ee	errands_errands	2020-03-16	9	110000002246700043	SARS_CoV_2	0.6496026560500002
2641549.0	4042182	40e8ef6	educ_secondary_educ_secondary	2020-03-16	5	w_37414292	SARS_CoV_2	1.0
2641560.0	41a94db	40c7efe	educ_higher_educ_higher	2020-03-16	23	w_24362268	SARS_CoV_2	0.9999999991459807
2641620.0	402efd3	42431f9	business_work	2020-03-16	12	110000000647900005	SARS_CoV_2	0.8223580017948766
2641680.0	4116f3d	438c533	errands_errands	2020-03-16	12	110000000646900007	SARS_CoV_2	0.8604041406625114
2641740.0	415f2a8	40d6835	educ_higher_educ_higher	2020-03-16	43	w_47425304	SARS_CoV_2	0.9999999762371986
2641919.0	4162bc5	418d3c2	educ_primary_educ_primary	2020-03-16	4	w_47149477	SARS_CoV_2	1.0
2641920.0	428cb73	400812c	work_errands	2020-03-16	2	110000001813700061	SARS_CoV_2	0.999999777618175
2641920.0	44dc32e	4109c9b	leisure_leisure	2020-03-16	35	110000002245700012	SARS_CoV_2	0.9999958238258263
2641980.0	3fa3523	4277ad4	errands_work	2020-03-16	69	110000000944500001	SARS_CoV_2	0.35223988152818253
2641980.0	411be4d	4363ed6	shop_daily_shop_daily	2020-03-16	35	110000000107000007	SARS_CoV_2	0.3314695497286142
2642329.0	417baa5	4090ef9	pt	2020-03-16	3	tr_407899	SARS_CoV_2	0.9999995891345301
2642400.0	3ffd571	427ec73	shop_daily_leisure	2020-03-16	66	110000000944500001	SARS_CoV_2	0.2844831337069753
2642460.0	4234e3a	3fd7327	business_work	2020-03-16	14	110000003637300032	SARS_CoV_2	0.7617851276233144
2642544.0	42216e9	42039ff	educ_secondary_educ_secondary	2020-03-16	6	w_30301034	SARS_CoV_2	1.0
2642544.0	42216e9	41bd006	educ_secondary_educ_secondary	2020-03-16	6	w_30301034	SARS_CoV_2	0.786250467252199
2642640.0	4116f3d	40da50c	errands_errands	2020-03-16	11	110000000646900007	SARS_CoV_2	0.8887523242178648
2642700.0	40cff35	416af46	leisure_leisure	2020-03-16	24	110000001365700020	SARS_CoV_2	0.4331904940236183
2642700.0	3ffd571	40c792e	leisure_leisure	2020-03-16	65	110000000944500001	SARS_CoV_2	0.9339146629870791
2642723.0	411be4d	426bd9d	pt	2020-03-16	2	tr_823937	SARS_CoV_2	0.9999711961068172
2642940.0	427c7bf	4116a96	business_business	2020-03-16	23	110000001106700062	SARS_CoV_2	0.9399277935811668
2643180.0	41fa4a4	4297be1	errands_work	2020-03-16	6	110000002618100056	SARS_CoV_2	0.9992226617701027
2643180.0	41fa4a4	4252896	errands_work	2020-03-16	6	110000002618100056	SARS_CoV_2	0.9992226617701027
2643180.0	4147830	3f67c68	business_work	2020-03-16	7	110000001540500002	SARS_CoV_2	0.9424503657973277
2643240.0	3fafffb	413d14b	shop_daily_leisure	2020-03-16	5	110000002805700005	SARS_CoV_2	0.8652912178710094
2643300.0	40f4a38	42f71ee	business_work	2020-03-16	39	110000004508000050	SARS_CoV_2	0.4169764461353471
2643360.0	406da37	41645eb	work_work	2020-03-16	38	110000004508000050	SARS_CoV_2	0.996296217814844
2643420.0	408c54d	4218593	errands_work	2020-03-16	5	110000002165900065	SARS_CoV_2	0.9989741625750466
2643540.0	42121e4	436115f	work_business	2020-03-16	30	110000000664800047	SARS_CoV_2	0.8307269764669872
2643600.0	413d42a	414afa7	business_work	2020-03-16	9	110000003896800010	SARS_CoV_2	0.9557072621027873
2643600.0	3f4f346	41463b9	shop_daily_leisure	2020-03-16	7	110000001099100141	SARS_CoV_2	0.04784553099987521
2643656.0	3ff2f98	4168ac4	pt	2020-03-16	3	tr_987854	SARS_CoV_2	0.9950000798332891
2643660.0	4100dcd	41d5764	educ_higher_educ_higher	2020-03-16	7	w_43010315	SARS_CoV_2	1.0
2643660.0	41ccf9e	40458eb	errands_work	2020-03-16	3	110000002936700105	SARS_CoV_2	0.999993489512697
2643660.0	4062447	417bfd5	errands_work	2020-03-16	15	110000001344300005	SARS_CoV_2	0.9748143619010251
2643780.0	3fdf6e5	4141211	business_work	2020-03-16	21	110000000857600003	SARS_CoV_2	0.9763265719699408
2643825.0	429b7a3	412c1cf	pt	2020-03-16	3	tr_989242	SARS_CoV_2	0.9373118806490386
2643900.0	3f8073e	417fe5a	leisure_errands	2020-03-16	32	110000002245700012	SARS_CoV_2	0.7548711963185792
2643960.0	434bf82	400213b	work_work	2020-03-16	7	110000000969600020	SARS_CoV_2	0.999999999999299
2643960.0	4100dcd	3f5d39e	educ_higher_educ_higher	2020-03-16	5	w_43010315	SARS_CoV_2	0.9999999998921199
2644379.0	4017bf1	3ff529c	educ_primary_educ_primary	2020-03-16	4	w_77404783	SARS_CoV_2	1.0
2644379.0	4017bf1	435ff49	educ_primary_educ_primary	2020-03-16	4	w_77404783	SARS_CoV_2	1.0
2644433.0	41b7b0f	416d0ab	pt	2020-03-16	3	tr_992647	SARS_CoV_2	0.905684629900297
2644440.0	43a74d2	43a742b	home_home	2020-03-16	2	home_120632730014700001_split0	SARS_CoV_2	0.999999993199366
2644620.0	41458f2	41e5968	business_work	2020-03-16	35	110000002934400001	SARS_CoV_2	0.9554142390306376
2644734.0	40793d7	41eba68	pt	2020-03-16	3	tr_988020	SARS_CoV_2	0.935357868403945
2644800.0	404b55e	42ad2be	leisure_work	2020-03-16	37	110000001098600095	SARS_CoV_2	0.7966412634045517
2644860.0	4140359	42aeb4a	work_business	2020-03-16	30	110000000664800047	SARS_CoV_2	0.9478230867197295
2644920.0	42ed6c2	4005e8b	shop_daily_errands	2020-03-16	36	110000001098600095	SARS_CoV_2	0.8184148385654897
2644980.0	427c7bf	426ad47	business_work	2020-03-16	21	110000001106700062	SARS_CoV_2	0.8382609427288517
2645039.0	40a90d7	403f441	pt	2020-03-16	6	tr_141074	SARS_CoV_2	0.7904289188553448
2645220.0	41e39c1	4256629	educ_higher_educ_higher	2020-03-16	18	w_26708245	SARS_CoV_2	0.992968098154248
2645220.0	4020b33	408fc11	work_errands	2020-03-16	6	110000002321200008	SARS_CoV_2	0.9999999990136544
2645340.0	40580dc	41d18bc	educ_higher_educ_higher	2020-03-16	25	w_30452027	SARS_CoV_2	0.9604223217418918
2645502.0	3f8b1c2	40b4f21	pt	2020-03-16	3	tr_992902	SARS_CoV_2	0.9815925535892828
2645580.0	40c7f9e	407068e	work_business	2020-03-16	21	110000002714100101	SARS_CoV_2	0.997972530664848
2645820.0	43e8804	4321554	errands_work	2020-03-16	6	110000002818600008	SARS_CoV_2	0.9999998730640394
2645998.0	40c1702	4209109	pt	2020-03-16	2	tr_138968	SARS_CoV_2	0.9982852046560547
2646000.0	41a94db	4147a32	educ_higher_educ_higher	2020-03-16	26	w_24362268	SARS_CoV_2	0.9999999999997087
2646060.0	4287b27	4478a48	business_work	2020-03-16	37	110000002934400001	SARS_CoV_2	0.9835193362909986
2646110.0	40f426a	41e08ac	pt	2020-03-16	2	tr_799102	SARS_CoV_2	0.9998887243386838
2646180.0	41fadcc	426ccf1	business_work	2020-03-16	9	110000004050100001	SARS_CoV_2	0.9733378721702144
2646301.0	43eb7b1	417964a	pt	2020-03-16	2	tr_854554	SARS_CoV_2	0.9049969377647799
2646420.0	40ce2ed	40a0485	shop_daily_shop_daily	2020-03-16	2	120540000137600004B	SARS_CoV_2	0.993971959823942
2646420.0	41447c4	4152601	pt	2020-03-16	4	tr_987861	SARS_CoV_2	0.8102830818339776
2646480.0	42f9362	4220ec2	leisure_errands	2020-03-16	65	110000000944500001	SARS_CoV_2	0.042185384994949726
2646600.0	408c1c2	42ab912	shop_other_work	2020-03-16	13	110000002164500021	SARS_CoV_2	0.6656512491909596
2646618.0	4173f81	3fc4fb6	educ_primary_educ_primary	2020-03-16	6	r_5819969	SARS_CoV_2	1.0
2646648.0	4271cf7	41e7ac1	pt	2020-03-16	4	tr_986214	SARS_CoV_2	0.9998694675742504
2646660.0	3feded3	4144422	errands_work	2020-03-16	14	110000004176700030K	SARS_CoV_2	0.8682524252895594
2646780.0	40c6ee0	3fb8342	educ_higher_educ_higher	2020-03-16	31	w_43014631	SARS_CoV_2	0.9846452949397537
2646833.0	40c594e	411b40a	pt	2020-03-16	6	tr_145062	SARS_CoV_2	0.589028236680132
2647020.0	42a4380	4150e41	leisure_shop_other	2020-03-16	64	110000000944500001	SARS_CoV_2	0.2894724288228625
2647080.0	43a9546	43c63f1	work_business	2020-03-16	12	110000000647900001	SARS_CoV_2	0.982508446776157
2647080.0	426d3b2	40cb1c4	business_work	2020-03-16	7	110000000663500004	SARS_CoV_2	0.9999999999973244
2647080.0	426d3b2	41d12e2	business_errands	2020-03-16	7	110000000663500004	SARS_CoV_2	0.9981101172710306
2647260.0	410860a	418f3c0	business_work	2020-03-16	34	110000002934400001	SARS_CoV_2	0.7863219589811289
2647260.0	410860a	3f74ac3	business_work	2020-03-16	34	110000002934400001	SARS_CoV_2	0.7863219589811289
2647320.0	406d3ce	43de6ac	leisure_work	2020-03-16	13	110000002822300001	SARS_CoV_2	0.9903136086615407
2647380.0	440118c	43b4197	business_work	2020-03-16	12	110000000286900001	SARS_CoV_2	0.9999992918313036
2647380.0	426eae6	404332d	educ_higher_educ_higher	2020-03-16	26	w_24362268	SARS_CoV_2	0.9997514640554778
2647440.0	41904c4	3fe629b	leisure_leisure	2020-03-16	3	110000000305200041	SARS_CoV_2	1.0
2647500.0	3f6c333	4226ca7	work_work	2020-03-16	8	110000003015600017	SARS_CoV_2	0.9999901567045548
2647500.0	40c7f9e	3fdab71	business_work	2020-03-16	20	110000002714100101	SARS_CoV_2	0.999113493472247
2647500.0	40c7f9e	420c861	business_work	2020-03-16	20	110000002714100101	SARS_CoV_2	0.999113493472247
2647860.0	426b8e7	428fee6	educ_higher_educ_higher	2020-03-16	11	r_48514	SARS_CoV_2	0.9999999879626317
2647860.0	4034a9c	41fbfd1	leisure_leisure	2020-03-16	3	110000002566400010	SARS_CoV_2	0.999990544764985
2648018.0	426eae6	3f57506	pt	2020-03-16	2	tr_310423	SARS_CoV_2	0.9998669785281112
2648040.0	407372c	3f6203b	errands_errands	2020-03-16	17	110000001056400028	SARS_CoV_2	0.8438039623554848
2648220.0	4292223	413be93	shop_daily_work	2020-03-16	71	110000000944500001	SARS_CoV_2	0.2894724288228625
2648220.0	4281263	405bda8	work_work	2020-03-16	9	110000002934400005	SARS_CoV_2	0.9999999994359863
2648280.0	40f5a00	412618f	business_business	2020-03-16	17	110000001106700062	SARS_CoV_2	0.9928936782232051
2648400.0	40c18be	3fb23a4	business_work	2020-03-16	5	110000002414100065	SARS_CoV_2	0.9984114299388465
2648678.0	413364d	408701c	educ_tertiary_educ_tertiary	2020-03-16	2	w_25768156	SARS_CoV_2	1.0
2648760.0	3fd0878	400e465	leisure_shop_daily	2020-03-16	37	110000000107000007	SARS_CoV_2	0.06776791912548419
2648820.0	42f9362	3ffed71	errands_errands	2020-03-16	72	110000000944500001	SARS_CoV_2	0.48830553527154286
2648880.0	4341b02	41e55ff	work_work	2020-03-16	8	110000002849700037	SARS_CoV_2	0.9999999250117948
2648880.0	3fb7bef	41ce6b1	work_work	2020-03-16	17	110000000857600003	SARS_CoV_2	0.9999920138598499
2648880.0	3fb7bef	4131f1c	work_business	2020-03-16	17	110000000857600003	SARS_CoV_2	0.9657356560333166
2648940.0	4255545	41fa6ab	business_work	2020-03-16	21	110000001344300005	SARS_CoV_2	0.9999113598131739
2648940.0	4046550	408ff76	leisure_leisure	2020-03-16	10	110000001099400180	SARS_CoV_2	0.9999998250514665
2649060.0	40a241a	41c2260	errands_work	2020-03-16	20	110000001098700094	SARS_CoV_2	0.9993668234406571
2649180.0	40cab7b	411b397	educ_higher_educ_higher	2020-03-16	16	r_7776044	SARS_CoV_2	0.9999999997838884
2649240.0	406d3ce	3f608e3	errands_work	2020-03-16	13	110000002822300001	SARS_CoV_2	0.8635182218488963
2649300.0	40e0491	43c89b6	shop_other_shop_other	2020-03-16	25	110000001365700020	SARS_CoV_2	0.7580962865253913
2649300.0	423b02c	3f7828c	business_work	2020-03-16	9	110000004301600004	SARS_CoV_2	0.9351160831296994
2649300.0	42121e4	4138e95	work_business	2020-03-16	26	110000000664800047	SARS_CoV_2	0.9821426902316279
2649421.0	4156f4e	434e980	pt	2020-03-16	2	tr_866408	SARS_CoV_2	0.7876703766363422
2649480.0	4302bc4	3fecc6e	shop_daily_business	2020-03-16	71	110000000944500001	SARS_CoV_2	0.15077743589710602
2649540.0	40d85df	4389f1c	errands_work	2020-03-16	2	110000000537500086	SARS_CoV_2	1.0
2649541.0	421615e	4039859	pt	2020-03-16	4	tr_992107	SARS_CoV_2	0.8273806964298493
2649603.0	4292223	40f103c	pt	2020-03-16	2	tr_967990	SARS_CoV_2	0.8093850777684496
2649660.0	4120395	4239146	business_work	2020-03-16	5	110000002530100022	SARS_CoV_2	0.99999999575702
2649660.0	3f847cc	40b99ed	work_work	2020-03-16	18	110000001098700090	SARS_CoV_2	0.9996252436017804
2649719.0	407372c	3f8bca1	pt	2020-03-16	7	tr_145064	SARS_CoV_2	0.9703321795675329
2649840.0	40fbdbe	4172100	errands_work	2020-03-16	5	110000000245400040	SARS_CoV_2	0.7286858759395886
2649885.0	4009ddb	4014759	pt	2020-03-16	2	tr_969932	SARS_CoV_2	0.9909349900154228
2649960.0	4213e0e	4124b3c	errands_errands	2020-03-16	10	110000004176700030K	SARS_CoV_2	0.9995744263353401
2649960.0	410074a	4392d7b	work_work	2020-03-16	6	110000003596000555	SARS_CoV_2	0.9999999999999671
2650020.0	40ff9e6	43461c8	leisure_work	2020-03-16	21	110000003743800009	SARS_CoV_2	0.3158921853338579
2650080.0	42915a3	3fd6f7a	errands_work	2020-03-16	3	110000001000400108	SARS_CoV_2	1.0
2650081.0	405a78c	427f9fb	pt	2020-03-16	4	tr_975399	SARS_CoV_2	0.6122047472650485
2650140.0	40b954b	4074d62	work_business	2020-03-16	8	110000001961100062	SARS_CoV_2	0.9326658000643212
2650198.0	41a71b9	40c4a75	pt	2020-03-16	4	tr_135489	SARS_CoV_2	0.6856686806853216
2650263.0	423b02c	42185ef	pt	2020-03-16	2	tr_150813	SARS_CoV_2	0.980090105535312
2650320.0	425becc	4259c3d	work_business	2020-03-16	18	110000002449300037	SARS_CoV_2	0.6402010947021741
2650416.0	43e361b	4162a02	pt	2020-03-16	5	tr_977803	SARS_CoV_2	0.8687374227658481
2650500.0	402a0fd	41a53ea	business_work	2020-03-16	35	110000004508000050	SARS_CoV_2	0.9741739964176359
2650500.0	41f1336	3fcbee0	educ_other_educ_higher	2020-03-16	18	w_24362268	SARS_CoV_2	0.9964363541886595
2650560.0	3f9784f	42932f5	business_work	2020-03-16	26	110000000888900001	SARS_CoV_2	0.9994663308605107
2650560.0	3f9784f	40804a6	business_work	2020-03-16	26	110000000888900001	SARS_CoV_2	0.9994663308605107
2650560.0	3f9784f	3f78198	business_work	2020-03-16	26	110000000888900001	SARS_CoV_2	0.9993369325742596
2650650.0	43e6750	438c153	leisure_leisure	2020-03-16	8	110000000152000040	SARS_CoV_2	0.9999824224733797
2650751.0	405a78c	413b1ca	pt	2020-03-16	4	tr_968401	SARS_CoV_2	0.9975723542862369
2650855.0	429292c	41a4dd6	pt	2020-03-16	5	tr_992110	SARS_CoV_2	0.9979806911912298
2650860.0	42b45b6	421cff2	business_work	2020-03-16	3	110000001238700032	SARS_CoV_2	0.9999996334276767
2650860.0	406876c	4103851	educ_higher_educ_higher	2020-03-16	11	w_43064247	SARS_CoV_2	0.8896312858285305
2650920.0	42ed6c2	408216f	errands_work	2020-03-16	28	110000001098600095	SARS_CoV_2	0.9919552951308236
2650920.0	41db2d3	41e443c	errands_work	2020-03-16	2	110000003869300007	SARS_CoV_2	1.0
2650980.0	41a94db	40a7486	educ_higher_educ_higher	2020-03-16	17	w_24362268	SARS_CoV_2	0.9991857086300694
2650980.0	3fa3523	40964df	errands_errands	2020-03-16	71	110000000944500001	SARS_CoV_2	0.3734676304546909
2651040.0	3fdb7ce	3f55c3c	work_work	2020-03-16	25	110000000888900001	SARS_CoV_2	0.9996221105536137
2651160.0	41bf932	3fee2a9	leisure_leisure	2020-03-16	8	110000001099100141	SARS_CoV_2	0.9999999999527799
